text_raw,sentiment,vader_pred
"I needed something better doing design work (ProE) all day long. This one works great, no more wrist pain.",positive,positive
"I've had no problems with my jack, and it works great.  I use this splitter to use the 4 pin headphone/mic set that game with my Galaxy S3 on my laptop for business calls.  No more big bulky headseats.  No more keyboard noise during calls.",positive,negative
Lightweight and cheap feeling. Works well,neutral,positive
"I have several echo dots, 2 echos, echo show generation 1 and an echo show 5 - all of them are quick to answer when called upon and all of them answer instead of this one which is in the living room lol.<br /><br />Not sure what the issue is but it literally is the last to respond before the others which are significantly further away.<br /><br />If I was to purchase another echo, it wouldn’t be this one . . .",neutral,negative
Refused to power on within the first thirty minutes of running. Kept hanging in bios.,negative,negative
"I have owned this unit for two years now.  This would be a 4.5 to 5 star unit EXCEPT for the cable!!  I use it both on D300 and D2X.<br /><br />PRO:<br /><br />1.  It is reasonably accurate, although my Delorme PN-40 gives a slightly different reading.  This is common amongst different brands.<br /><br />2.  It aquires at Cold start about as fast as any GPS.<br /><br />3.  It is reasonably priced (though it was $85 two years ago.)<br /><br />4.  Even near some trees in Grand Canyon National Park (yes, the North Rim has shade)it caught and held signals.<br /><br />CON:<br />1.  Altitude-  It can be all over the place.  From one frame to the next without moving.  Fortunately, I use Geosetter and grab the true altitude from the web.<br /><br />2.  The cable makes it ONE STAR.  It is too short.<br /><br />3.  The cable is built wrong.  The cable (10-pin end) comes down at a 45-deg. angle away from the camera.  This leads to strain and ultimate failure--in four days in my case.  Since it is not a Nikon cable, they could build it with the wire coming UP and out at a 45.<br /><br />4.  The cable is too short to really attach to the camera strap. Stress once again.  This should be a longer, coiled cable--especially for $19.<br /><br />5.  The cable, if coiled and longer (and connector properly angled) could be placed high on the camera strap, or pinned to my vest or shirt.<br /><br />6.  The battery-- not even close to 10 hours before sucking from the Nikon.  Not a big deal with the Nikon batteries I use.<br /><br />7.  The cable-- $19.95 PLUS $9 shipping.  Really now!!  This would fit in a .50 padded bag and go 1st Class (free Delivery Confirmation if done electronically) for another $1.50-2.00.  (This looks like the Feebay tactic.) Basically, the cable appears to be $25+shipping.<br /><br />8.  The cable-- no real strain relief at the camera connector.  I have gone to garbaging it up with heat shrink tape and tubing.<br /><br />9.  The cable-- When you build your own you should bring the cable fitting further from the metal screw collar.  You MUST screw it in tight or it works loose in short order.  I am presuming Nkon uses a mucher tighter thread tolerance because mine don't unscrew and don't have to be wrenched in.  The problem is: you have to get that final tightness using your finger nail in the reeding on the nut.  BUT, getting it out I have to start it with a jewelers-size neddle nose.<br /><br />OTHER THOUGHTS:<br />What would REALLY improve this would be another switch giving an option that leaves it on all the time.  Restarting is probably what uses battery.<br /><br />Too bad too because this would be a really 5-star deal.  Did I say, ""THE CABLE?""  So, I have to spend $28 (actually $56 to have a spare!)  Although the input to the GPS is a mini USB, the cable has a very thick connector housing to keep it in the GPS.  My next try is to use a mini USB extention get some length and use black photo tape to keep it secure.<br /><br />I'd have one for each camera if it wasn't for, guess what?",negative,positive
THERE was nothing to like. DO NOT BUY. If it was $10 then it would be a nice gigantic paper weight.,negative,positive
I'm expecting it will work...haven't tried it yet.,positive,neutral
I wish I could give less than 1 star because they are so bad!! Won’t stay in my ear at all . I do have small inter ear but this one won’t stay even a little . You can’t speak on them because no one can hear you. The sound was ok but to just hear them I had to hold it to my ear,negative,negative
"I'm typing on this keyboard right now. It's a great keyboard and I like it for the most part. Downside of it is that the ""backspace"" key is small, the size of a regular key. So I keep hitting the back slash button on accident. Other than that, It's really a decent keyboard.",neutral,neutral
"[[VIDEOID:d0eba6a92a2c225db0961eea5a3e6258]] In the video, I walk you through the differences between the various Cherry MX switches I have from my sampler kit, and then I walk you through the main features of the keyboard. Overall, I think the keyboard is solid, and I like it. I have been using it for about a month now at work, typing on it daily as a programmer (so, you know, heavy usage), and overall it is just solid. I like everything about it. This kind of thing is going to be very personal for every person, though -- everyone is going to have different opinions on what type of switch is the best. So, I STRONGLY recommend you get a switch sampler kit, and TRY THE SWITCHES YOURSELF. I try to help you make the decision by walking you through the various switches I can show you, but really, NOTHING can substitute better for you just feeling the switches for yourself.<br /><br />Overall, this is just a rock solid keyboard, with very nice performance. I liked it so much, I got another one for home, and I just ordered a third for my daughter.<br /><br />5 stars :)",positive,positive
"This sound bar is the best thing I have ever gotten, I can finally hear my tv and it has 3d mode and let me tell you it is awesome! You can really tell a difference so much that I had my neighbors knocking on the walls trying to tell me to turn it down it was to loud haha! It’s amazing!",positive,positive
It is the perfect size for my older IPad.,positive,positive
Takes a while to connect and has an error connecting at least 25% of the time. Tried swapping with the cord from another AppleTV in my home... confirming it is the quality of the wire.,negative,negative
"Ordered 2 hard drives. One is DOA, clicks and cannot format, and computer takes forever to detect drives at boot with it installed.",negative,negative
I bought the cover to keep my computer clean.  First class I was so embarrassed bc the entire case ended up showing smudge prints that were really -impossible- to remove.,negative,negative
One of the worst thing you can buy. It attacks more dirt than clean,negative,negative
Could not install ! No support telephone!  Just terrible!,negative,negative
Got these for wife as Christmas gift.  She's loving them...…………...that's all that matters!!!,positive,positive
"I bought this trackball because I frequently use my laptop in situations where space is at a premium, thus making mouse movements difficult. I found it to be too light in the hand, inadvertently causing me to change orientation of the ball relative to my hand and thus making movements of the ball haphazard and inaccurate. The tiny, lightweight ball is difficult for me to move with precision as well. As disclosure, I should mention that my thumbs are slightly arthritic, but I frequently use the Logitech Cordless Optical Trackman, which is a much more robust device. The larger, well placed ball of the Trackman responds more accurately to the control of my two middle fingers, and no functionality is lost due to the three button array on the thumb side of the device. Unfortunately, it also uses a relatively huge receiving device, not at all as convenient as the universal dongle the M570 uses. In my perfect world, Logitech would bring out the Trackman compatible with the unifying receiver.",neutral,positive
"I bought this Netgear router because the first one I purchased was ridiculously inefficient for service with a 1 Gig Internet connection. Both the 5 Ghz & 2.4 Ghz were not fast enough and the LAN connection was appalling in relation to the 1000 Mbps (1 Gig) Internet service that I'm using. Spend a little more money and get a model which advertises a higher speed of Wi-fi than your Internet service actually is. Buy one with a Wi-fi speed at least three times faster than you actually need, so you'll at least get near the speeds on Wi-Fi and LAN that you are paying for from your Internet service provider. That's what I did. Don't get me wrong, this is not a bad router but it's not efficient enough for me, as I want to get the most out of my Internet connection. So it's your choice if you want to buy it but if you need the most speed you can get from your LAN or Wi-fi, then spend a little more and go for a higher rated Netgear model. This model works fairly okay and is very well priced but I personally prefer a more efficient model. It's your choice.",neutral,positive
Just what I needed for camera lens.,positive,neutral
"This product worked great and was quite useful because of its large capacity but small size (most thumb drives are 1 or 2 GB), but it crashed without warning. All the data is lost and there is no way to recover it, even by professionals. What a waste! Stay away. Memorax is great for CDs and DVDs, not so great for HDs.",negative,positive
"I had pretty high hopes for this products, and I can imagine if a couple of things had lined up I would have given them 5 stars. The fit is great, the battery life seems to last pretty long, and they stay put in your ears well. However, any time I connect them to Bluetooth, I get a constant background white noise (at a decently low level, but still present) that is present while audio is playing and lasts for about 10 seconds after any sort of audio stops. Also, given the talk of the sound quality and the 'improved bass', I was pretty disappointed. Maybe they connected to my phone with one of the poorer quality codecs. But also, I shouldn't be expected to go research codecs to get good sound quality out of a product.<br />TL;DR - Could have been great, returning them for a refund and maybe buying the Pro model instead.",negative,positive
"Ok, so I didn’t trust the techies and decided to do my own test to use this residentially. Mounted it vertical and service was good but no distance or high speed. Mounted it horizontally on the second floor ceiling with POE (easy to do,look it up), Cat 5E wire and hit 160+ mbps speeds and great coverage in every room of my 3000 sq ft colonial and back yard and pool house (45 mbps).  It’s obvious that this is designed to push the radiation pattern horizontally and downward. This is fantastic to use for home coverage and better/faster than all the Comcast/Cox plug in pods.  Netgear should market this inexpensive, easy to set up on “standalone” mode for home use. BTW, forget a DC adapter, buy a Power Over Ethernet adapter so you don’t need an outlet just LAN wire. PS….keep you LAN wire corners at 45 degree turns and watch the higher speeds you’ll get!",positive,positive
"I don't know what kind of lifespan I'm supposed to expect on these things, but I'd like to think they should work at least some years before they can't be anymore. Well, this Chromebook was pretty good, basic but good while it lasted, but approximately 1.5 year from purchase, just won't connect to any wifi or bluetooth or network anymore. We did all of the things (have a tech savvy partner) and nothing. It's been over a month trying to fix it and it's truly done with. If you get this for, for example, a 4-year high school or college experience expect that maybe it won't last you through it. Disappointed.",neutral,positive
"This is perfect for my needs.  I have a 4 and 5 plug tower, but this is what I needed now.  The price was excellent and it was delivered quickly.  Regards",positive,positive
"I loved the SBS X10. I’ve had it for nearly 5 years now and finally the battery life was decreasing so I figured it was time to upgrade. Why not keep it in the same Sony family, right?<br /><br />Big mistake.<br /><br />This product is nowhere near the level of excellence as previous iterations.<br /><br />The worst quality is the horrendously low max volume. I have $10 speakers with louder volume. This Sony speaker has a deeper/clearer bass than the $10 ones…but that’s the only positive.<br /><br />Was too busy to return during the return window and now I’m stuck with it.",negative,negative
Exactly as described and work great!,positive,positive
This is a beautiful iPad case and love the pen holder! I have had cases and this is my favorite iPad case!!,positive,positive
Worked fine inside.  However we got it to use with projector for outside movie.  We had to sit on top of it to hear it while on full volume.  Returned.,negative,positive
"Just what I needed, I love the color too!",positive,positive
These are cute and easier than the chalk board i had high hopes for. BUT they're basically paper. I think i was expecting something more substantial - they're literally cardboard with printed paper wrapped around. You can see the edges of the paper coming up on the sides and corners.,negative,positive
"This is one very cool little GPS.  You honestly do not have to read the instructions to use it. I've never seen anything as user friendly as this.  We got it for our daughter who is clearly tec challanged.  Without a bit of problem it took her to the driveway of a very rural home where she had a home visit scheduled in a town she'd never been to before and didn't even know 'about' where it was in the State. The voice instructions are clear and loud enough that you can still have your radio on, and if you STILL mess up (even with your guide reminding you 3 times where and which way you will be turning)it just re-routes you on the next best route without fuss or fanfare. When I opened the box I was disappointed at the size of the screen--it's a little thing.  However, turns out it is actually big enough to be useable.  It gives you basically everything you need to know about where to make the next turn with a  well lighted directional arrow on a small bit of a map. If you make the wrong turn you can see within a few feet where and how you messed up.<br /><br />  We have a 'real' garmin gps with uses a laptop computer. It too is great, but it is a lot more difficult to use. On the other hand with the 'real' one you don't just find yourself blindly following a voice that tells you to turn right in 100 feet. If the idea of pretty much just knowing where and when the next turn you will be taking is, give you a panic attack, then you will want the full sized Gps. On the other hand, if you just want to know how the heck to get to a million or so places and back home again, then this little unit will make you very, very happy.",positive,positive
"Update to my previous review:<br />Been used this lens for about a year. Image is very soft when wide open, bokeh is so so. It's a beautiful lens on the outside, but imagine is produces is really subpar. I am still searching for a leica alternative that doesn't break the bank...",neutral,positive
"If the power cord came out the end, it would be a five.",positive,neutral
"I'm probably still adjusting to the feeling of the keyboard cover, but I have a couple of niggles with it.  First, the fit isn't perfect and it occasionally wrinkles a bit while I'm typing.  Second, the molding for the cover includes a slight ridge on every key which is great at first touch because the physical keyboard has not tactile feedback about where the edges of the keys are that could be easily remedied with a key indentation on the face or with a slight edge on the key to help your fingers know where the keys are on the chiclet style keys.  However, the molding on the cover is a bit too strong, too rigid and makes it too easy to move the cover which is what I believe is causing the cover to move while typing.  That aside, the cover provides excellent feel compared to the smooth keys of the keys themselves.  The silicone has just enough texture to make it very pleasant to touch.  If the actual keys had this texture and some kind of tactile feedback to define the keys like an edge or indentation, it would be perfect.  However, as a cheap add-on to help protect the keyboard and provide some better tactile feedback, the cover does work.  One last mention, the cover has a couple of different led pass throughs compared to the led reveals on the backlit keyboard itself, like the power button.  Not a big deal and I didn't even notice it until my first typing session in the dark when the leds were more noticeable for being covered up by the different reveals in the cover.",neutral,positive
"It’s great having a cable this long so that I can easily use my phone while it is plugged in charging. I like that the hard plastic piece that goes around the part that plugs into the phone is about an inch long, which makes it easy to unplug. This is the part that usually wears out, but since I can pull it out just touching the hard plastic piece and not the wire I think it will last longer.  The little Velcro tie that came on the cord is a nice touch as well.",positive,positive
"After charging for 24 hours, the camera battery dropped to 52% of charge left after only 1 1/2 hours of taking off the charger.  And the camera only recorded 2 times in that 1 1/2 hour time frame for a total of 39 seconds.",negative,neutral
Overall it works ok. The reasons for only 2 stars are as follows no instructions included.... in the description specs it says that it has an amp resolution of 0.1a or 100ma but won't see or register anything below .5a or 500ma? And as others have said the screen is vary thin fragile.<br /><br />So if you are testing capacity or want to track capacity of you battery or batteries than it is not accurate if the loads are below 500ma such as charging a USB device.<br /><br />Update: after contacting the seller they quickly sent a pdf of the manual.,neutral,positive
"I can't say for sure how well it functions as a surge protector, as I haven't been using it through any notable ones - at least, as far as I know - but otherwise, as a general port expander and travel hub, it works pretty well.  The rotatable pins on the back is really useful for adapting it to the various odd angles and placements of wall sockets in hotels and so forth.  The USB ports seemed to charge iPhones & iPads roughly as fast as using the official adapters.<br /><br />In practice what I found slightly lacking was:<br /><br />1) The size & weight.  It's bigger than I expected, and much heavier than I expected.  Certainly &#34;travel&#34;-size in the context of a suitcase, but a bit bulky w.r.t. a backpack or day-bag.<br />2) It'd be nice to have more USB ports.  Most of what I used it for was USB charging, and having to bring extra wall warts to provide extra USB ports was suboptimal.<br />3) It gets surprisingly warm if you have all five ports connected to even just low-power devices (like battery chargers & iDevices).  Not uncomfortably warm to the touch, but warm enough that I wondered whether I should leave it unsupervised.<br />4) The power sockets are pretty close together, as you can see.  You can *just* fit old-style iDevice adapters side-by-side.  Anything larger, and you're going to lose access to the middle port at least.  Competing devices have the sockets either further apart or on different sides of the device, which would consequently be more likely to accept more devices simultaneously, in practice.",neutral,positive
"I am 11 years old in the six grade and ended up having to get a rolling backpack because our lockers are too far away and I have to carry everything with me for the entire day.  Here are the things I like best about it: (1)  I really like all the different compartments-- they are big  and you can fit a lot in them. (2)  Rolling it works very well-- easy to control.  (3) The handle is strong and raises and lowers easily. (4)  I love the color I have. It's black with  blue flowers  (5)  i've had it for three months and all of the zipper still work really well. (6)  I like that the shoulder straps don't get all caught up in the wheels.  There are some other brands that the straps just get in the way or drag on the ground in these down at all.<br /><br /> Here are the things I'm not as crazy about: (1)  it's big but my stuff still is really packed in there so I wish it were just a little bit bigger.  (2)  it's heavy. Being heavier makes it stronger but it's very heavy to lift so you could never wear it like a backpack on your shoulder if it's full at all with any books. (3) You have to be a little careful with the balance of it because  when it stands by itself it can be a little tippy. (4)  The handle is getting a little worn out. I know it's because the backpack is so heavy and that it Hass to be lifted in and out of the back of the van but it's only made out of fabric, the same material that the backpack is made out of and I'm worried that over time it will get torn  from being polled so much.<br /><br /> All in all I'm very happy with this backpack. My twin brother has the same model but with different colors.  We are both very glad we've got these and don't have to become hunchbacks carrying all the heavy things we did in the backpacks that we used to have to wear on her shoulders.  This one was a little bit more money than some of the other brands but not as expensive as those that are a lot of money so my mom is really happy with it and so are we. It's worth the extra money.<br /><br />UPDATE: We bought two--one for each of our twins. Less than 3 months later and the handle is becoming loose and wobbly on one of them and the other is coming unstitched. Because it's over 30 days we can't get a refund. Amazon is sending two more. My feeling is that this is just an inferior product--not that we 'just happened to receive two bad ones.' I will update again but if I had to do it over again I would spend more money for something that lasts. It might cost more initially but would save time and money in the long run.",negative,positive
"Works as expected, like the height and space.  Like that it's open on top. Would be 4 stars but the company has sent about 10 emails begging for feedback since my purchase and it's driving me insane.",neutral,negative
It doesn't stay close,negative,neutral
I.bought this for my son's ace 2. After a month it's ripping! I had a feeling. Its very soft. And he is 7. So he is super rough on it. For an adult I think it would hold much longer. It is very comfy and soft!,neutral,positive
"Weight very heavy, great difficulty accessing the internet, for the price ok",negative,positive
"After my last Crosley started to slip I purchased this old-timey traveling version and I'd admit that I probably listen to less records on this player than I did on my old one because the sound quality isn't great and the unstable turntable tends to warp songs. For the quality, this is definitely overpriced and should probably be in the $50 range. If you're looking for a high quality turntable this -- and I'd argue any Crosley -- isn't it. Crosley players, in my opinion, provide a great vehicle to play records at home in the background when you're focused on something other than the music playing, and certainly as a secondary music source. On this model, the sound quality is muddled from a slightly unstable turntable, which lends to the old-timey charm of this player, but isn't going to be mp3 quality, which is why I was surprised that this player offered the ability to record an mp3 from a record. I certainly wouldn't want an mp3 version of the sound coming out of this player, even from brand new records. On the positive side, the player stops a record from spinning when it finishes a side, and while I have the record player permanently set on a table, the suitcase-like design does enable easy travel if that's important. It is a beautiful piece of decor, just not particularly functional.",negative,positive
Steer clear of ADATA this is the fourth drive failure from them in the past year.,negative,negative
"For the price I hope they last the school year. They feel like cheap plastic, but I did not expect more.  I do like the colors.  The cord feel like the quality is better then the plastic head phone.  As of now 3 stars.",neutral,positive
"Looks and feels nicely made, lights all nice and even.  Problem is seems at least 2 of the center ports do not work  or work randomly.  I have had lots of trouble with those two and now just don't use them.  Pricey for the problems I am having.  Thought if I paid more for a better product with great reviews I could avoid this.  Would not buy again.",neutral,positive
"I got these to help me assemble Whitmor Storage cubes, after reading some of those reviews-for one thing the reviews said the plastic things that bind the cubes together had a tendency to fail so I wanted to use ties to make sure my cubes did not come apart. (and to assemble the cubes with a wire shelf in the middle). I have purchased other reusable velcro ties in the past, so I was expecting something like those kinds of ties; these are not substantial reusable ties in the sense I was thinking.  They come on 4 rolls that you peel them off of to use.  There are quite a few of them on these rolls, but they are what you would call cheap.  Never the less, they are what they say they are even if they are not as nice as I imagined, and they do work.",neutral,negative
Well this is the 4th one I've purchased so they must be good.<br /><br />My only complaint is the short battery life. Other than that its a great little device all 3 of my kids have one now and so does my wife. Apple makes very high quality products.,positive,positive
"As I said in the title, the case seems to be good for impact protection. However, the front clear screen protector does not sit flush with the iPad screen, so you get annoying typos. Plus, debris gets under the shield, which is very annoying. I had an Otterbox before that had a much better fitted screen protector. This case was at a much better price, yet seemd to have the features of the Otterbox. So, that's why I tried it. It seems fine except for the screen protector.  Well, it also doesn't have the heavy duty plastic face cover/ stand like the Otterbox, although  It does have has a small stand.",neutral,positive
"Got this a couple years ago now for my $1k computer build. The sound isn't bad, but that only holds true for the output jack on the card itself. The FP audio from this card sounds like trash, and switching between my headphones and my speakers was a pain in my rear; reach down, switch them, go the control panel, change the options in there, yada yada it sucked. Sounded great until that one jack busted and I was forced to use FP. I've since grabbed a new sound card. On the software side, the EQ options are fantastic, but past that it's all just a bunch of Realtek-esque crap.",negative,positive
Extra memory is always good!,positive,positive
A good quality pair of buds for the money.,positive,positive
"Easy to connect, it’s everything they claim for it.",positive,positive
"Other than the fact that my son loves it, it has been a really bad experience both broke within a week of getting and using.",negative,negative
"***I received this item for free on the condition I provide an honest review***<br />Let me say,<br /><br />Ehhh.<br />I seriously need something to help with my wifi reception in my desktop. After buying a plug in extension thing, it helped a tiny bit. I saw this and was excited to try.<br />I followed the directions and tried over and over but was unable to get further than the download. I was able to allow it through the pop-up but that was it. My screen looked nothing like the one on the directions pamphlet. Anyhow, I ended up getting freaked out and finally removed from my device. It took a few tries to get all of it. I will not be using this nor will I gift this to anyone who isn't knowledgeable with cyber security.<br />No thanks.",neutral,positive
I am very happy with this cover for my Kindle. I had a knit sleeve before but this more protective and still allows me to read and navigate freely. There's a small sleeve inside the front cover which can hold a small pad to take or hold notes. I love this Kindle accessory!,positive,positive
"Lasted one month,got water inside lens from not even normal rain conditions because the truck it's on is parked under a huge tree....",negative,positive
"It's hard to find ear buds that aren't specifically made for iPhones so this is a great find. I use it successfully on my Samsung Focus smartphone.<br /><br />The sound quality is crisp and well-defined. Every pitch from the really low to the really high is clear. The 'extreme' port isn't as boom-y as you would think and I use it for all types of music, though music with really heavy bass like Deadmau5 or rap can be a little intense (but I'm too lazy to change the port to a less boom-y level.) The cord is better than other ear buds because it has less 'micro-phonics', meaning when it rubs against your clothes you get less loud, irritating noise coming into your ears.<br /><br />The remote control/mic is very nice to have and is an important reason why I bought these. You can switch to talking on the phone and you can use it to skip forward or backward between tracks. However, I have 2 complaints about it. First, it is very difficult to find the actual button that you need to push to operate it. It is flush with the body of the remote so you can't feel it. I have to reach for the remote and actually look for the markings on it to find the button. Also, I wish it had volume control.<br /><br />It is also great because it has an angled jack which, in my experience, lasts much longer than the straight ones that tend to short out quickly because of the way they get pulled back and forth within the phone/mp3 player you are using.<br /><br />I use the flanged ear tips that it is packaged with and they don't fall out. The little case that is included is hard-sided and provides a lot more protection than fabric pouches. It could be a little larger, though, so that the cord could be coiled more loosely.<br /><br />Overall, after lots of research and testing, these are the best I've found. The complaints I have are minor compared to the brilliance of the sound quality. I highly recommend them.<br /><br />***** UPDATE TO REVIEW:<br /><br />After 4 months, the earphones still sound great. There is one complaint that I didn't mention in the original review: the cord tangles and can be a little irritating to untangle. But I imagine that is a problem with all earbuds. I still like them overall.",positive,positive
Can't be beat for the price,negative,neutral
Fun product and very easy to use!,positive,positive
What a great 👍 product for the cost 👏.  The workmanship is great 👍 I own two of these tvs now and will not switch any time soon.,positive,positive
didn't work at all.. very disappointed but you live and you learn,negative,negative
So much easier to use these velcro straps vs plastic zip ties. Not to mention these ar reusable!,positive,positive
"I purchased this for my tablet, and actually have not yet used this product yet. The color is a faded red, looks very cheap and not well made. I have tile floors throughout most of my home and I don't think my tablet would stand a chance if it were dropped. I will definitely be donating this product to the Goodwill, they may get a buck for it, maybe! Wouldn't give it 1 Star, its that bad.",negative,neutral
"Does not work, don't waist your money",negative,neutral
Absolute trash. Far too bent to actually get it into the peg holes for my monitor and I’m not strong enough to bend it myself. Absolute complete trash.,negative,negative
"WARNING: BUYER BEWARE - “Lifetime Warranty” is inaccurate. They remove the ability to reach out and request a free replacement charger once the Anker broke. They claim to be the most durable, yet they choose not to stand behind their product as promised on Amazon. Buy a different charger, no need to pay ridiculous prices for a fake “warranty” instead of buying others for less money. It’s sad to me, these huge companies think they’re permitted to take advantage of the elderly and less technically advanced customers. Stand up for yourself against tech conglomerates!",negative,negative
What a waste of money...,negative,negative
it will do. Fair product for the price. It is rather flimsy when peopped up.,neutral,positive
"My husband is a bit of a snorer. It can be maddening. I had another pair of sleep phones, and they died. These have been excellent. They fit well, and are comfortable to sleep in.",positive,positive
"This is exactly what I was hoping for as I ordered 2nd streaming keyboard.  It's easy to use for my big old hands. I had gotten one of those miniature versions, which is now in the ever growing unused tech equipment drawer. People: this is the one U want. And please note, this evaluation is legitimate: I am not associated with the company.",positive,positive
"Really sturdy, looks good, holds everything and looks professional. Would recommend",positive,positive
This is my 3rd mouse with this issue. Left button stops working well and loses focus all the time during a drag and drop. I changed to a another mouse and problem solved completely. Logitech failed with this mouse.,negative,negative
"The magnet doesn't hold very well and the inner casing doesn't fit tight. This makes it hard to work the controls on the side of the phone (ON/OFF, Volume...) It looks nice, but not very functional.",negative,negative
"Very nice case, well padded and lots of room especially if you have a hard protector on your tablet. I have the iPad Pro 12.9 2020 version. The case is NOT snug and that works for me. I have a hard case on the iPad, I’m clumsy, and this exterior case allows room to compensate for that. If you’re looking for a snug case, this is not it. I like the overall design, water repellant outside and had bump guards on the inside that protects the iPad. I keep the pad in the case and use it in my laptop bag as a extra layer of protection. I saw some reviews grumbling about the size, which is clearly written in the description, so there’s that. I would recommend this, it offers more protection, very lightweight, yet sturdy design, zippers are smooth. It has some lovely colors, but this color was on sale, so if that’s not an issue for you save some money there. It helps keep my anxiety low popping it into my bag with this cover, I saved an paid a lot of money for my iPad so I want to protect it as much as I can. Again, this is a really great purchase.",positive,positive
"Constant re-pairing with iPhone required virtually every time it is used less than every day with Yahama MusicCast App. You must use it in proximity to 110V AC outlet which diminishes the portability aspect. When it works the sound is impressive, but am about ready to install ceiling mounted speakers and hardwire them the old analog way. If you have the time and inclination to mess with network environment and use them with a network PC they work fine. But, the iPhone control is sketchy at best.",neutral,positive
"Great for the price. Mouse is small, but I have small hands ,so it's perfect",positive,positive
"I have had to get my fit bit replaced once about six months in because it would not connect with my phone and after I trouble shot it (trouble shooted?) following all of the steps on the website, I called tech support and did all the exact same things. Fitbit sent me a new versa light.<br /><br />Now, barely a month to the year  after I got my Fitbit, my warranty is out I’m sure, and the exact same thing is happening. Save your money and just get an Apple Watch. I have never been this disappointed in Fitbit products before but I won’t be buying them again.",negative,positive
"I received my sunflower yellow Logitech FabricSkin Keyboard from Amazon and was so excited to get it in the mail.  I have been rather disappointed in the use of this keyboard since receiving it.  The FabricSkin is a wonderful texture, beautiful color and  hugging material...it hugs the ipad and countertop; the color is bright and sunny and easy to spot in a crowd of ipad covers; the keyboard is a nice size for typing....now for the NOT pleased with aspect of this ipad gismo...the function keys are so tiny it is difficult to read while learning them.  It would be so much simpler if the keyboard could be used like a standard keyboard and the function keys were larger print until a person could learn them.  I have to make a 'cheat sheet' that is bigger and tape to my iPad  to learn how to use the darn thing and this takes too much space on the screen and/or keyboard. [[ASIN:B00CM2NI5I Logitech  FabricSkin Keyboard Folio for iPad 2G/3G/4G - Sunflower Yellow (920-005349)]]",negative,positive
Fell apart within a couple of uses,negative,neutral
remote never worked nor did the dock station,negative,neutral
"Camera not that great of quality and it heats up very fast when using the light. Good for a quick look in a tight space but cant take pictures with the button on wire. Has to be through phone, So that makes it a bit harder to take pictures.",negative,negative
Good memory,positive,positive
No sound loss or anything bad.,positive,negative
"WELL I HAVE OWNED AND USING THREE DIABLOTEK 600WATT PSU'S IN THREE COMPUTERS I HAVE BUILT FOR MYSELF AND FAMILY AND ALL THREE ARE WORKING FINE, THEY ARE A LITTLE NOISY FAN WISE BUT REPLACING FANS WITH QUIETER ONES MAY HELP.  TWO PSU'S (MINE) ARE NOT USED FOR GAMING BUT MY SON'S 600 WATT IS USED MOSTLY FOR GAMES.  ALL 3 ARE IN USE FOR MORE THAN A YEAR, NO FAILURES OR RMA'S WERE NEEDED.  I WAS A LITTLE<br />CONCERNED ABOUT QUALITY UNTIL I SAW THEM WORKING BUT ALL THREE HAVE PERFORMED DAILY WITH MOSTLY 24/7 POWERED UP.  I ONLY RATED THEM FOUR DUE TO SLIGHT FAN NOISE, OTHERWISE I CAN NOT COMPLAIN",positive,positive
ABSOLUTE S*^&... I thought I'd try out Seagate after 10 years of being a WD customber because Seagate seems to have a better grip on data speeds; but MAN am I now kicking myself. I bought one of these drives as well as one of their new 2tb Plus ultra slim for my 2tb photo backups. The ultra slim failed after a single time of me pulling the drive out of the computer by accident without the &#34;Safely Remove Hardware&#34; feature in windows. Afterwards it started making beeping noises...<br /><br />This one failed after about 2 weeks of continuous use. These drives can not be moved at ALL after you unplug them from the computer otherwise their heads get screwed up. (I can't return them so I dissected them to see what the issue was) This is a pile of CRAP coming from the biggest player in HDDs... I hope samsung eats your lunch Seagate. I'm moving back to WD. At least they honor their warranties and don't make you pay to ship back their defective drives.,negative,negative
What I expected. Average quality (i.e. cheap) but fully functional connectors.,neutral,neutral
"well ones not working now, am using the other one i bought plus i have 4 more, just in case.? U never know. 🥺💯%",negative,positive
"Great for indoor use, too flimsy for outdoor use ( we live near the ocean, may not me the case for others)",neutral,positive
Observe the laughter of other beings as they read the pages with mirth.,positive,positive
"Yes, 3 stars, it is ok. You look at the moon, then you look at the moon through these and guess what, you see the moon! Ok, maybe a little bigger and a little clearer, but the same moon as though you had a medium power pair of binoculars not a hand telescope. 16x, no way! 5-8 maybe.",neutral,positive
"Shoulda waited until I got to the office and checked out my headphones before ordering these replacement pads. I was thinking I had a pair of MDR-V6's there, but they were MDR-V600's instead. These pads won't fit V600's no way no how. Can't give them a glowing recommendation since I can't try them mounting on V6's, and it wouldn't be fair to give them a 1-star rating since they don't claim to fit V600's. So this middling rating-- the material on the pads doesn't feel as heavy as the Sony factory pads, and the &#34;apron&#34; that would mount the pads to the headphones seems a bit skimpy. But hey, you can't beat the price.",neutral,negative
"I have owned the players for years, but I bought these in early February 2020 and by the beginning of March the first one just died, Wouldn't work at all. Won't charge, won't work.  So i began using the second one, it died today in late April.  In years past I have had them last years, but now they aren't even lasting a month.<br />So how am I supposed to listen to my audio books? Buy a new player each month?? I'm very disappointed!!!",negative,negative
Fit t3 perfect,positive,positive
