true,pred,proba_negative,proba_neutral,proba_positive
positive,positive,0.03390781650360835,0.059670404366737165,0.9064217791296546
neutral,neutral,0.18340398750195006,0.5584881107112094,0.25810790178684045
neutral,negative,0.7160511312850902,0.2177614674239303,0.06618740129097936
positive,positive,1.6942805812757126e-05,0.0018013037605385583,0.9981817534336488
neutral,negative,0.48197734738795095,0.4317866213321512,0.08623603127989798
positive,positive,0.0659338213170207,0.09586985746203996,0.8381963212209393
negative,neutral,0.28107329315417556,0.6989978274240918,0.01992887942173272
negative,negative,0.8308248536892882,0.15195266774952654,0.01722247856118541
negative,negative,0.7631185931081648,0.21797050297938875,0.01891090391244643
negative,negative,0.8239595437249856,0.10845023974177401,0.06759021653324042
neutral,neutral,0.12351868056926002,0.5488852232734345,0.3275960961573055
negative,negative,0.8299053460565466,0.16268993122859865,0.007404722714854761
negative,negative,0.8804135809822331,0.11931519169493636,0.00027122732283060044
positive,negative,0.7700601493664708,0.20906992423616097,0.020869926397368267
negative,neutral,0.3993536303500563,0.46349329155952607,0.1371530780904175
neutral,negative,0.6727621081842582,0.2693619937531166,0.05787589806262521
positive,neutral,0.17954903536482092,0.6491070233295282,0.17134394130565078
neutral,neutral,0.013259994548899378,0.6168137699799888,0.36992623547111175
positive,positive,0.0033457303643358717,0.033524506968969366,0.9631297626666948
positive,positive,0.002870190094232142,0.007631388099865348,0.9894984218059025
negative,negative,0.7634682344722467,0.2125345902976478,0.023997175230105514
negative,negative,0.7501461005824324,0.18440588783138998,0.06544801158617768
neutral,positive,0.01418098617493913,0.2656060850298222,0.7202129287952386
negative,negative,0.8246178158542643,0.17007194895202246,0.005310235193713295
neutral,neutral,0.24405373388506485,0.6941684264850518,0.061777839629883494
positive,positive,0.04466785696154454,0.08319370914914395,0.8721384338893114
positive,positive,0.029448844704815992,0.0654599245700213,0.9050912307251627
negative,negative,0.7581935581791984,0.22637490073897046,0.015431541081831025
negative,negative,0.7533214360340742,0.20242704529622096,0.04425151866970494
neutral,negative,0.7023452787917729,0.28145237612244906,0.016202345085778027
neutral,neutral,0.2500162597207966,0.4098058031791418,0.34017793710006167
positive,positive,0.01079517916843225,0.08533158203190212,0.9038732387996656
positive,positive,0.020947532589930627,0.22961272250365555,0.7494397449064137
positive,neutral,0.2208786905403648,0.574199741641824,0.2049215678178113
positive,negative,0.44739465210642904,0.22808825245167225,0.3245170954418988
positive,positive,0.2000281909560358,0.36044687100556766,0.43952493803839665
positive,positive,0.01999560181489252,0.3808806934047808,0.5991237047803266
negative,negative,0.5696385151602568,0.30415054144810016,0.12621094339164315
negative,negative,0.8952528019754173,0.1014212261551218,0.003325971869460695
neutral,positive,0.06446904795273739,0.2132726106468897,0.7222583414003728
negative,negative,0.7076008083016274,0.2660442955684254,0.026354896129947174
positive,neutral,0.1834013318919281,0.6161423080884572,0.20045636001961464
positive,positive,0.0005665708552780402,0.009617893669301478,0.9898155354754204
positive,positive,0.0032495020954196904,0.058083430378341024,0.9386670675262393
neutral,neutral,0.4460639036525928,0.5519622586860323,0.001973837661374794
neutral,neutral,0.3434185108679636,0.5785315825368278,0.07804990659520865
neutral,neutral,0.16468106895435347,0.6511678362992243,0.18415109474642222
positive,positive,0.0030434598731098788,0.025292850250813608,0.9716636898760767
negative,neutral,0.09510083947280312,0.7217688348043292,0.1831303257228677
negative,negative,0.6411600557942695,0.3535217558823599,0.005318188323370721
positive,positive,0.04966716629265385,0.402326558756281,0.5480062749510652
positive,positive,0.00044090042508998154,0.003190491805216252,0.9963686077696937
positive,positive,0.04072715684607186,0.34386608701402466,0.6154067561399035
neutral,neutral,0.05678528214808498,0.5431543834082079,0.40006033444370714
neutral,neutral,0.16494195376047985,0.7583163810956925,0.07674166514382769
neutral,neutral,0.2712821061514177,0.5409226034540057,0.18779529039457662
neutral,neutral,0.10568330802013896,0.8042799691480108,0.09003672283185016
positive,positive,0.013762487991625093,0.027063529324964128,0.9591739826834107
neutral,neutral,0.1235894148913264,0.6456489256390692,0.23076165946960453
positive,positive,0.016244804693464968,0.05802680885832454,0.9257283864482104
neutral,neutral,0.13889620400728805,0.7234179393798482,0.13768585661286356
negative,negative,0.6528682493954133,0.3291074749838976,0.018024275620689097
positive,positive,0.01493225071928804,0.14969555538294885,0.8353721938977632
negative,negative,0.7784068893322309,0.2176216503944934,0.003971460273275661
negative,negative,0.7814293734632939,0.21344259631793083,0.005128030218775306
positive,positive,0.11637610240535202,0.4356986137110108,0.4479252838836373
negative,negative,0.9586498522137751,0.037821068632210096,0.0035290791540149307
positive,positive,0.019613498538906236,0.02251321396251234,0.9578732874985814
negative,negative,0.6598369091648641,0.26230155526107274,0.07786153557406313
negative,positive,0.15100803715037298,0.32668094119387164,0.5223110216557554
negative,negative,0.4580614899615024,0.42585768904471905,0.11608082099377845
positive,positive,0.007871302506229513,0.02460969732140037,0.96751900017237
neutral,negative,0.5950350011218575,0.3536679889299737,0.051297009948168805
neutral,positive,0.11131406836402251,0.1256493054386429,0.7630366261973347
positive,positive,0.008840358687971532,0.05410133059063708,0.9370583107213913
neutral,neutral,0.26760131231911544,0.6340395735254049,0.09835911415547967
negative,negative,0.5440270468110475,0.42387604601819656,0.03209690717075586
positive,positive,0.018115756557898707,0.3216856038628735,0.6601986395792279
positive,positive,0.010014672159933014,0.13603964282671394,0.853945685013353
neutral,positive,0.27184502558456525,0.3620015396859885,0.3661534347294462
negative,negative,0.9433628820374641,0.05221359401832387,0.004423523944212024
negative,negative,0.5900108369380819,0.1580208606271804,0.2519683024347376
positive,positive,0.009748286408514167,0.3533424476449685,0.6369092659465172
neutral,neutral,0.03064051050900055,0.5730864736216744,0.39627301586932506
negative,negative,0.9316859309220391,0.062090415255198775,0.006223653822762291
neutral,neutral,0.3447043468769663,0.5831179489690799,0.0721777041539538
positive,positive,0.00252830455798443,0.041997176509775,0.9554745189322406
neutral,negative,0.5011978362108939,0.472238077721407,0.026564086067699045
positive,positive,0.0001502496731537535,0.008434465151277902,0.9914152851755683
negative,negative,0.5632455531396997,0.3740218107715743,0.0627326360887259
positive,positive,0.03446086568362391,0.09527786579643491,0.8702612685199411
negative,neutral,0.1741860606031752,0.6542974848609306,0.17151645453589426
neutral,positive,0.1718367623835364,0.3458088472223323,0.4823543903941313
positive,neutral,0.1311355305506432,0.6106034093118307,0.2582610601375261
neutral,neutral,0.4361578432518143,0.4513790150410182,0.11246314170716754
neutral,neutral,0.051099067832698325,0.6620517172202265,0.2868492149470751
positive,neutral,0.011262465309265928,0.7116931983949709,0.27704433629576314
neutral,neutral,0.11473418273138139,0.4462546246475405,0.43901119262107824
neutral,neutral,0.3612100568635261,0.4670234714731719,0.171766471663302
positive,positive,0.0004253197310824989,0.010521284108759979,0.9890533961601574
negative,neutral,0.22853003565044577,0.7221401964796234,0.04932976786993094
positive,positive,0.008022925690343493,0.0381035956193785,0.953873478690278
neutral,neutral,0.03871763120203252,0.6579081958622452,0.3033741729357222
positive,positive,0.021005093457961102,0.15191406537654073,0.8270808411654981
positive,positive,0.003691081746296004,0.18504727919128194,0.811261639062422
negative,negative,0.90071310355545,0.09736302437438024,0.0019238720701698902
neutral,negative,0.4620257736337775,0.452751474169413,0.08522275219680941
positive,positive,0.0019013714702238772,0.004153487130602654,0.9939451413991734
positive,positive,4.012612208606656e-05,0.0028617098672511125,0.9970981640106628
neutral,neutral,0.13843915255899497,0.4698339066214521,0.39172694081955295
neutral,neutral,0.05347964606232664,0.7734154422591135,0.17310491167855988
positive,positive,0.02870538915619804,0.19343215772034195,0.77786245312346
neutral,neutral,0.07297020066480234,0.8964243020220848,0.030605497313112875
positive,positive,0.060871298045631385,0.3402609669245701,0.5988677350297985
neutral,neutral,0.4055689862215937,0.5558346235908513,0.03859639018755496
positive,negative,0.5501267841927808,0.42994489546545295,0.019928320341766163
neutral,negative,0.4781193825439163,0.45983021310469885,0.06205040435138487
neutral,neutral,0.14927940316195107,0.7588807730510967,0.09183982378695228
positive,positive,0.0030123409340256538,0.11424579178163664,0.8827418672843378
negative,negative,0.7239104834790623,0.2670266419778154,0.009062874543122181
negative,negative,0.8494823506187739,0.14430460552388144,0.006213043857344702
positive,positive,0.009504782231235437,0.2263606264582981,0.7641345913104663
neutral,negative,0.6123486721863899,0.3688984260355536,0.018752901778056566
neutral,negative,0.4839154985884863,0.3613749300658788,0.1547095713456348
neutral,neutral,0.03011347767078948,0.8028478328655164,0.1670386894636941
neutral,positive,0.027171024010632004,0.3036769728042683,0.6691520031850997
positive,positive,0.00040984224678750395,0.003746795971478055,0.9958433617817344
positive,positive,0.0071546155892094985,0.09015315324154094,0.9026922311692495
positive,positive,0.024238446868811145,0.47931368361028787,0.49644786952090103
positive,positive,0.00012031869473043248,0.008891193289931352,0.9909884880153382
neutral,neutral,0.118235603848742,0.764275189807602,0.11748920634365599
neutral,negative,0.7235063428147428,0.27467215736057765,0.0018214998246795999
positive,positive,0.0037052417217874035,0.014156503629874601,0.982138254648338
neutral,neutral,0.4213472692920184,0.4734013634421199,0.10525136726586173
negative,negative,0.8719216427825333,0.11637920704330582,0.011699150174160837
positive,positive,0.223431454295615,0.17769073048521714,0.5988778152191678
negative,negative,0.8806187172357813,0.09635688357692279,0.023024399187295923
negative,negative,0.7455987116558725,0.25284983239630787,0.0015514559478196947
positive,positive,0.006350906766991772,0.07435901026450197,0.9192900829685062
positive,positive,0.011320525459344376,0.2639153734789759,0.7247641010616795
positive,neutral,0.08315149484179322,0.5445187988595823,0.37232970629862455
negative,neutral,0.3887354704775497,0.4680582904490221,0.14320623907342836
neutral,neutral,0.1488413707555676,0.6285898088153634,0.22256882042906903
positive,positive,0.003590875312757791,0.05483609039970435,0.9415730342875379
positive,positive,0.003058315273213818,0.0029577268541520654,0.993983957872634
neutral,neutral,0.19615289704768546,0.6143677073927617,0.18947939555955287
positive,negative,0.5115075017741882,0.466644382429041,0.021848115796770828
negative,negative,0.8590526534258929,0.12280083791202413,0.018146508662083092
neutral,negative,0.8477074325831638,0.1501929251104586,0.002099642306377627
positive,positive,0.02692666829124172,0.09498166497679719,0.878091666731961
positive,negative,0.3655581645726206,0.32488301709285305,0.30955881833452636
negative,negative,0.4838791018660939,0.47723187077966667,0.03888902735423939
negative,negative,0.7741742256539296,0.2240006937432874,0.0018250806027829921
negative,negative,0.7621934353708133,0.22751929836409768,0.010287266265088852
neutral,neutral,0.35364979710775574,0.5490364093431328,0.0973137935491116
neutral,neutral,0.230774132629675,0.5887431892364632,0.1804826781338618
negative,neutral,0.3612435464441085,0.5945902769440465,0.04416617661184505
neutral,neutral,0.16503945474967846,0.6571571844753373,0.1778033607749842
negative,negative,0.5809218186537969,0.4024863962860481,0.01659178506015495
positive,positive,0.01596996433715428,0.3760962155148257,0.60793382014802
negative,negative,0.7612423687668446,0.2372221915406546,0.0015354396925008694
positive,positive,0.017037597966811233,0.3409961415309338,0.6419662605022548
neutral,neutral,0.3188147815036935,0.37673596143937155,0.304449257056935
negative,negative,0.9897900010135153,0.009864455630425092,0.0003455433560594487
neutral,neutral,0.28513367789731486,0.5147366984274424,0.20012962367524276
positive,positive,0.01696955403805288,0.13424109609851773,0.8487893498634295
positive,neutral,0.37205122673767543,0.4229185232136585,0.20503025004866599
positive,positive,0.1781238625890996,0.36905412648948543,0.45282201092141483
positive,positive,0.022046734308098507,0.37880744427427193,0.5991458214176295
neutral,neutral,0.36815928876033455,0.4905982441588584,0.14124246708080704
negative,positive,0.18862928322800626,0.40018567263541116,0.4111850441365826
negative,negative,0.6571725790000122,0.2778055545866337,0.06502186641335418
positive,positive,0.1866373309149275,0.21720042600116796,0.5961622430839045
positive,negative,0.43943122475856816,0.22762011933695758,0.3329486559044742
negative,neutral,0.22833097943999298,0.6661854734717563,0.10548354708825076
neutral,positive,0.07181880335286568,0.3402529871085625,0.5879282095385718
negative,negative,0.8068595403127724,0.17818366509001493,0.014956794597212612
negative,negative,0.9494015045389964,0.04883921959895669,0.0017592758620470004
neutral,neutral,0.0841864812627247,0.5825283060732196,0.3332852126640558
negative,negative,0.7045515378391514,0.2120415465104655,0.08340691565038313
neutral,positive,0.014830198099659022,0.38756472597965086,0.5976050759206902
negative,negative,0.462300491189505,0.4464225880124087,0.0912769207980863
neutral,neutral,0.33864419964199155,0.4616094625667612,0.19974633779124726
positive,positive,0.0035852123002604176,0.06270168965920347,0.9337130980405361
negative,negative,0.583314108942562,0.2673060060559939,0.14937988500144417
neutral,neutral,0.43261583680198346,0.540296931794671,0.027087231403345617
negative,negative,0.8538314396302797,0.10174772595871202,0.04442083441100829
positive,positive,0.21434133878266176,0.13345017886631855,0.6522084823510197
neutral,negative,0.49702602689303876,0.3866945852966997,0.11627938781026158
neutral,neutral,0.022181788185513293,0.677675491545144,0.3001427202693428
neutral,positive,0.218176028534634,0.38764161801660757,0.39418235344875846
negative,negative,0.8359262305278417,0.13721740021063267,0.02685636926152553
negative,negative,0.826025730171329,0.15481715599118714,0.01915711383748385
negative,negative,0.8760968869345983,0.11805616843239462,0.005846944633007051
neutral,negative,0.4579071680135153,0.3724427062691286,0.16965012571735608
negative,negative,0.7234423861250714,0.245132930637875,0.03142468323705347
neutral,neutral,0.13944262365637705,0.7887016494385921,0.0718557269050309
positive,positive,0.28599227122511534,0.29079128240562924,0.4232164463692555
negative,negative,0.8961125283809044,0.09200545560941159,0.011882016009684021
positive,neutral,0.039225157781808795,0.8243179173062395,0.13645692491195166
positive,positive,0.00010329498365892878,0.0027321706462641324,0.9971645343700769
positive,positive,0.0016785759257671399,0.016662838641083887,0.981658585433149
neutral,neutral,0.4605435864284998,0.5269092076204093,0.012547205951090955
negative,negative,0.9404611060968485,0.04589966400491064,0.013639229898240865
negative,negative,0.8644393784231661,0.10434025033061947,0.031220371246214424
negative,negative,0.624847892417509,0.3716916148544581,0.0034604927280328097
negative,negative,0.4910929185766478,0.4768181546118693,0.03208892681148308
neutral,neutral,0.07876359889342197,0.5623199677864322,0.3589164333201458
neutral,negative,0.6536495323989625,0.20245047357047313,0.14389999403056433
negative,neutral,0.41219137538017525,0.5037269905372003,0.08408163408262442
negative,neutral,0.39430932137390473,0.5604544526365999,0.04523622598949543
negative,negative,0.7311086767368918,0.23650116871367655,0.032390154549431685
neutral,neutral,0.04412723955321194,0.4988197377479171,0.45705302269887105
neutral,neutral,0.44495830904729994,0.5159512553808862,0.03909043557181379
negative,negative,0.6713354670876692,0.28295088375341343,0.04571364915891741
neutral,neutral,0.14948591320055657,0.7937566312499187,0.056757455549524695
neutral,positive,0.12481319135821937,0.17768787797371643,0.6974989306680642
negative,negative,0.9516290448975855,0.04808245962688785,0.00028849547552652126
negative,negative,0.7021073827878263,0.2748949527952252,0.02299766441694853
neutral,neutral,0.11794810052802109,0.8634561072638438,0.018595792208135193
negative,negative,0.6408438742910066,0.2556677486341662,0.10348837707482714
negative,neutral,0.3639646661930053,0.5260492347912835,0.10998609901571121
negative,positive,0.341214671670404,0.2962802489993318,0.3625050793302642
negative,negative,0.8673795126079543,0.11452545411721142,0.018095033274834253
positive,neutral,0.2962955019962527,0.5778865973642843,0.12581790063946302
negative,neutral,0.21584219346838904,0.4776890819969373,0.3064687245346736
neutral,neutral,0.29664856877032486,0.6518066475153206,0.0515447837143546
neutral,neutral,0.12244483810863277,0.7215858812738665,0.15596928061750068
negative,negative,0.5021980966096766,0.4383502412442823,0.05945166214604114
neutral,neutral,0.11837268353578044,0.5986594054212894,0.2829679110429302
neutral,negative,0.5325530754569194,0.351238935857307,0.11620798868577367
neutral,negative,0.6433647922043272,0.34313862329305855,0.013496584502614373
negative,negative,0.708895746197569,0.24554633561889802,0.045557918183532935
positive,positive,0.21036424334735412,0.08139883501978355,0.7082369216328623
negative,negative,0.7069932675414153,0.2014107176203904,0.09159601483819436
positive,positive,0.04127843418034318,0.15001261044923747,0.8087089553704193
neutral,negative,0.894163728914054,0.09497927385369785,0.010856997232248216
positive,positive,0.01284215213367403,0.11674301543346594,0.87041483243286
positive,positive,0.02510336629942637,0.07581796491421475,0.8990786687863589
neutral,negative,0.6050976903411536,0.3536872828493675,0.04121502680947889
neutral,neutral,0.3716203862248975,0.5344531323983553,0.09392648137674722
negative,positive,0.16023307231362624,0.2293408325412913,0.6104260951450825
positive,positive,0.006809657395861651,0.19549918151177095,0.7976911610923673
positive,positive,0.0016882698324230882,0.009630015128957135,0.9886817150386198
positive,positive,0.10155223393497968,0.13315397513001143,0.7652937909350088
neutral,positive,0.2876101502821613,0.2113480833677027,0.501041766350136
neutral,negative,0.5799375388563442,0.36872895968353064,0.051333501460125185
neutral,negative,0.8569929902835889,0.11953287996267203,0.023474129753738953
neutral,positive,0.18414056417817148,0.3925272013739554,0.42333223444787316
neutral,negative,0.47120444138980694,0.38992550228365586,0.13887005632653723
negative,negative,0.5388760679742466,0.39013984482609126,0.07098408719966223
positive,positive,0.0034556583980917604,0.08128037452454888,0.9152639670773594
neutral,neutral,0.4895252427539543,0.5037641079104025,0.006710649335643167
positive,positive,0.0011821745800144722,0.019216989480344837,0.9796008359396406
negative,negative,0.5308788157093495,0.42480090093533035,0.04432028335532013
neutral,neutral,0.2550122763986337,0.4874588012785451,0.25752892232282115
neutral,neutral,0.21014511187572693,0.5228234063001401,0.26703148182413294
negative,neutral,0.3229769277657339,0.6545933745788797,0.02242969765538637
negative,negative,0.9143756774142451,0.08373525722819027,0.001889065357564745
neutral,neutral,0.20572130242123007,0.69008412781533,0.10419456976343999
negative,negative,0.9323135286124692,0.06447775496883881,0.0032087164186919205
negative,negative,0.8555374929642079,0.14362354935148797,0.0008389576843041212
negative,negative,0.44592811465976,0.2288588090267496,0.3252130763134904
positive,positive,0.0020722949052279964,0.04584233525638723,0.9520853698383848
neutral,positive,0.0282530080159662,0.45027795143011456,0.5214690405539192
positive,positive,0.22198798850130758,0.1880273873168443,0.5899846241818482
negative,positive,0.172228261795544,0.41031199983158084,0.41745973837287514
negative,negative,0.8584633953316578,0.13595469645309416,0.0055819082152478655
neutral,negative,0.6668990733819832,0.2256512138704503,0.10744971274756641
positive,positive,0.047960284227497256,0.09907487792724136,0.8529648378452613
positive,positive,0.07250219758046494,0.06393944595541083,0.8635583564641242
neutral,neutral,0.059120948268560916,0.9255137602272457,0.015365291504193124
neutral,neutral,0.1295048464346425,0.633312040793478,0.23718311277187953
positive,positive,0.004771727494740468,0.05552059433330474,0.9397076781719547
positive,positive,0.005303393185425264,0.1572759392705635,0.8374206675440112
neutral,neutral,0.3181878203520624,0.6281457162334874,0.053666463414450104
neutral,positive,0.003554018866333485,0.2346383207434669,0.7618076603901996
neutral,positive,0.014343944218642664,0.47879221415059203,0.5068638416307653
neutral,neutral,0.24227852934309047,0.6464029460337126,0.11131852462319697
negative,positive,0.35553622500671145,0.27369772129567654,0.37076605369761206
negative,negative,0.7003301557066346,0.18594945205937588,0.11372039223398947
negative,negative,0.5424474004808517,0.20717223993009318,0.2503803595890552
neutral,neutral,0.28592765920507707,0.47891083401591295,0.2351615067790099
negative,positive,0.016292259640503327,0.07751364986244519,0.9061940904970515
neutral,neutral,0.03633492668784243,0.911671738490938,0.05199333482121969
positive,neutral,0.13748525978656564,0.8039434218398447,0.058571318373589656
negative,neutral,0.07293959250194393,0.6144340879937797,0.3126263195042763
neutral,positive,0.10454354484129762,0.40659546870957936,0.488860986449123
neutral,negative,0.8688232042893688,0.12938507800007032,0.0017917177105608816
negative,neutral,0.3764525738541275,0.44864962022871135,0.1748978059171613
negative,negative,0.745279332700445,0.24795468240540847,0.00676598489414662
neutral,neutral,0.35833304172798514,0.596486209638599,0.04518074863341577
negative,negative,0.9525647558775485,0.04542661741428324,0.0020086267081682457
negative,negative,0.5126372871130931,0.4707553813126551,0.016607331574251802
negative,negative,0.6259735196037796,0.3168308290033395,0.057195651392880985
negative,neutral,0.20471540953920891,0.6212933525273515,0.17399123793343962
neutral,neutral,0.23987037062772162,0.5429026594305328,0.21722696994174562
positive,positive,0.004703661702658512,0.05329589821863052,0.9420004400787109
neutral,positive,0.0675441855380102,0.359634364121809,0.5728214503401808
neutral,neutral,0.2889543109843868,0.42085800731741246,0.2901876816982007
neutral,positive,0.0007423273972659401,0.01825332704935348,0.9810043455533805
negative,negative,0.5654051149639412,0.395981828283612,0.038613056752446764
neutral,negative,0.47361421852438784,0.45290818874024014,0.07347759273537191
positive,positive,0.11256400778252906,0.3339869946601977,0.5534489975572732
neutral,negative,0.7565173125506877,0.23145898545283924,0.012023701996473147
neutral,negative,0.8730522239427715,0.1229567392488231,0.003991036808405511
negative,negative,0.7428213555689369,0.1808095666609937,0.07636907777006938
positive,positive,0.016461205865877397,0.09821009756029682,0.8853286965738257
neutral,neutral,0.019428323339542797,0.6913467644698403,0.2892249121906169
positive,positive,0.09882920150199867,0.311003681332003,0.5901671171659982
neutral,neutral,0.18586710772694204,0.7374330635698678,0.07669982870319013
neutral,neutral,0.03680691998067899,0.8798227090928546,0.0833703709264664
neutral,neutral,0.39749592964441227,0.5567337659672654,0.045770304388322164
neutral,positive,0.0017139451822343321,0.032102436146667836,0.9661836186710979
negative,negative,0.7531321530436923,0.2366856540710245,0.0101821928852831
neutral,negative,0.8245880156397609,0.16710454924078288,0.00830743511945621
neutral,neutral,0.2861979763231317,0.5289091692301626,0.18489285444670564
negative,negative,0.9436993878484178,0.028605944004734804,0.02769466814684743
positive,positive,0.1046777190217342,0.2906898255817466,0.6046324553965191
neutral,neutral,0.1217716297352273,0.6171698503262185,0.26105851993855417
negative,negative,0.9296466077034391,0.06932334366077343,0.0010300486357873839
neutral,neutral,0.45189716315274087,0.5249347406215636,0.02316809622569547
negative,negative,0.8296460548247464,0.16845464889219847,0.001899296283055106
positive,positive,0.0010252102324971799,0.04878494084058192,0.9501898489269208
negative,negative,0.67584543343558,0.2983982822139991,0.02575628435042102
negative,negative,0.7317529136857703,0.24042726338257067,0.027819822931658987
positive,positive,0.0007377539587216025,0.011054709886461284,0.988207536154817
positive,negative,0.5251713856864505,0.22727297910806893,0.24755563520548063
positive,positive,0.004158659817509355,0.02677104615434931,0.9690702940281414
negative,neutral,0.22773359066765986,0.7179306754239695,0.05433573390837062
negative,negative,0.6758160497311303,0.3125233993826527,0.01166055088621705
negative,negative,0.5151129911282659,0.40291760338350835,0.08196940548822577
negative,negative,0.827506283423821,0.15710936471511008,0.015384351861068932
positive,positive,0.018517417855233295,0.10228949781258456,0.8791930843321821
neutral,neutral,0.12329515998329878,0.6378549780712289,0.23884986194547236
positive,neutral,0.2641275155000506,0.6234975685673122,0.11237491593263715
negative,negative,0.8225808700642537,0.14908040485546678,0.028338725080279386
neutral,negative,0.6072985449300943,0.37974010920550744,0.01296134586439818
positive,positive,0.03986208061169208,0.14323125596938513,0.8169066634189228
negative,neutral,0.26424695266676196,0.6765305072378393,0.05922254009539886
neutral,neutral,0.42235578143272645,0.4330932512249765,0.14455096734229703
negative,negative,0.9034116097234798,0.08727648768798915,0.009311902588531071
neutral,neutral,0.28063974991502344,0.39134925613629795,0.3280109939486787
neutral,neutral,0.055687933255243516,0.7624584478174019,0.18185361892735474
neutral,neutral,0.22252481537098778,0.5966328781812835,0.18084230644772872
neutral,negative,0.69128730814328,0.2573684363799849,0.05134425547673505
positive,positive,0.004276747035253911,0.023560119070426277,0.9721631338943197
neutral,neutral,0.18928435708395935,0.6986972792540062,0.11201836366203448
negative,neutral,0.38193098187552765,0.6131048547224928,0.004964163401979667
negative,negative,0.39214215392721324,0.3452592695623967,0.26259857651039
positive,positive,0.02754191039085365,0.20307449519773277,0.7693835944114136
positive,positive,0.11387429391154384,0.3343327978665041,0.551792908221952
negative,negative,0.5061006051487813,0.47506914070488676,0.018830254146331955
positive,positive,0.00226972166753924,0.013248098728197367,0.9844821796042634
neutral,negative,0.8030800909101888,0.17038605445952232,0.026533854630288733
neutral,negative,0.6234238588845075,0.23990153615415855,0.136674604961334
neutral,negative,0.5471666202332639,0.3657824280916568,0.08705095167507924
negative,negative,0.5276299417269171,0.4503230411410955,0.02204701713198744
positive,negative,0.7272316173683443,0.14592477478685256,0.1268436078448032
neutral,negative,0.6592342057288487,0.31809294534895904,0.0226728489221921
negative,negative,0.8014957648966491,0.19677518132837823,0.0017290537749726166
positive,positive,0.02786115109201396,0.09115975964115529,0.8809790892668308
positive,positive,0.010743435445112078,0.018224633934385785,0.9710319306205022
positive,neutral,0.2289462525853518,0.4170553877726327,0.3539983596420155
negative,negative,0.9296000572006018,0.04204266431155469,0.02835727848784355
positive,neutral,0.334319626402591,0.36004949222011684,0.3056308813772922
neutral,neutral,0.05538081526889758,0.7892140244900191,0.1554051602410834
positive,positive,0.22947570314526605,0.22893823965286672,0.5415860572018673
neutral,neutral,0.4287475110440968,0.486233053544107,0.08501943541179617
neutral,neutral,0.44601750647548255,0.5312388806933417,0.022743612831175805
negative,negative,0.8804919278464912,0.0685905693571644,0.0509175027963443
neutral,neutral,0.09961635422959118,0.7644088341208745,0.13597481164953437
positive,positive,0.0028613593439785557,0.04656648565172805,0.9505721550042933
neutral,neutral,0.25029636566003705,0.637248430019565,0.112455204320398
neutral,negative,0.5454687671667111,0.4110781477097397,0.043453085123549166
neutral,negative,0.8152711152202053,0.11616283140700381,0.06856605337279083
negative,negative,0.8163974907912177,0.16105093369876275,0.022551575510019514
positive,positive,0.07354832379495901,0.12457673946580322,0.8018749367392377
positive,positive,0.007269732785827612,0.08685822826717768,0.9058720389469946
neutral,negative,0.45448458403762315,0.4472920515497711,0.09822336441260573
negative,negative,0.8842060398612023,0.09794469764498323,0.01784926249381447
negative,negative,0.7918441420334387,0.18256239982894346,0.02559345813761787
negative,negative,0.9692167707865283,0.03003033130247038,0.0007528979110011789
positive,positive,0.017004133508383742,0.022881089059855305,0.9601147774317609
negative,negative,0.8986881582896776,0.09482357076774221,0.006488270942580144
negative,negative,0.670681628657126,0.2669260871805305,0.0623922841623435
positive,positive,0.004117101265513691,0.03007670599943166,0.9658061927350546
negative,negative,0.858652800184779,0.1325364311110316,0.008810768704189554
neutral,negative,0.7901195234383177,0.20665688533391938,0.0032235912277629015
positive,neutral,0.1604276253613791,0.4517919510349331,0.38778042360368775
neutral,neutral,0.14772473208360012,0.6908773273468589,0.16139794056954088
neutral,neutral,0.3278879351433901,0.42555028117962673,0.24656178367698328
neutral,neutral,0.015524101110517751,0.6681845326175289,0.31629136627195337
positive,neutral,0.06309759437431985,0.8176371572266032,0.11926524839907672
positive,positive,0.0016138097213695725,0.0034451120665834833,0.9949410782120469
negative,negative,0.9213913017613099,0.07285006851046451,0.005758629728225426
negative,negative,0.7713504390948297,0.2118548794421758,0.01679468146299443
negative,neutral,0.366627266681889,0.5099038367588953,0.1234688965592157
neutral,neutral,0.18551620181141015,0.7870069424234711,0.027476855765118702
neutral,negative,0.5161746043430844,0.434471876347325,0.04935351930959054
negative,negative,0.8919805823773046,0.09823241140591811,0.009787006216777163
neutral,neutral,0.17176518862850548,0.7026563270651874,0.1255784843063071
negative,negative,0.6898129696105489,0.2934802577487803,0.016706772640670702
neutral,neutral,0.18051041890242345,0.5582353456819203,0.2612542354156561
negative,negative,0.5348844493499411,0.38723789248528406,0.07787765816477486
neutral,negative,0.6762472637686101,0.2915422706700143,0.03221046556137549
negative,neutral,0.41558836909797203,0.5649825089816566,0.019429121920371353
negative,negative,0.7014714237825419,0.28682430413138854,0.01170427208606952
positive,positive,0.009317353450278936,0.03877308923470105,0.95190955731502
negative,positive,0.2706240248737044,0.2677185331197177,0.4616574420065779
negative,negative,0.5376489332603479,0.44850763925890386,0.013843427480748361
positive,positive,0.04123339784910473,0.060514478690024714,0.8982521234608706
neutral,negative,0.5465540756580783,0.43601452278271813,0.01743140155920347
positive,positive,0.0020806355392694828,0.00577027274555605,0.9921490917151745
negative,negative,0.7738333937560703,0.17992302316362585,0.046243583080303866
