true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.6827777706636526,0.28848086693033415,0.028741362406013108
positive,positive,0.00411744101313367,0.09056057939830375,0.9053219795885625
positive,positive,0.0009513964634490279,0.0189668659548556,0.9800817375816954
neutral,neutral,0.19040880570227284,0.5298373538085933,0.2797538404891339
negative,negative,0.8423243290030991,0.1520679144843305,0.005607756512570412
positive,positive,0.10952981500082794,0.26396330724359435,0.6265068777555777
negative,negative,0.746443768486939,0.18947943179714818,0.06407679971591275
negative,negative,0.8545537693084841,0.14487003033572768,0.0005762003557882712
negative,neutral,0.493839769157787,0.49458878797996686,0.011571442862246276
positive,positive,0.005200841851333674,0.012884868803017955,0.9819142893456483
neutral,neutral,0.04881138806256918,0.6037945535662035,0.34739405837122744
positive,positive,0.010274386862089879,0.031379857153284285,0.9583457559846258
positive,positive,0.001891040097451503,0.024501292209152054,0.9736076676933965
positive,positive,0.0155658980119767,0.16829583815083052,0.8161382638371928
negative,neutral,0.23215316032579827,0.6214243062190146,0.14642253345518716
negative,neutral,0.2538204388933197,0.669804318064938,0.07637524304174222
negative,negative,0.8770212348883741,0.11712441428251913,0.005854350829106739
positive,positive,0.0529651396051576,0.07495255273256102,0.8720823076622815
negative,negative,0.6759863424150274,0.29038731039993076,0.033626347185041906
positive,positive,0.025010047357078746,0.2951149748476009,0.6798749777953204
negative,negative,0.8230219265252767,0.1638821225704827,0.013095950904240565
negative,neutral,0.31535423834849646,0.44103400067414933,0.24361176097735412
neutral,neutral,0.25770522603236456,0.3974467907211922,0.34484798324644333
positive,neutral,0.06050608159922894,0.8821921575025629,0.05730176089820815
neutral,neutral,0.05401608006245764,0.6330529280192192,0.3129309919183231
positive,positive,0.009621070082716805,0.12838629657844924,0.861992633338834
neutral,neutral,0.3871053699701603,0.5636634537361854,0.049231176293654345
neutral,neutral,0.45747877190094505,0.5334676072737418,0.00905362082531333
negative,negative,0.8858155636355548,0.09698097514871487,0.01720346121573031
positive,positive,0.04096345407658416,0.270562114099923,0.6884744318234929
negative,negative,0.6522928467349917,0.3005046955463894,0.04720245771861894
negative,negative,0.7182331769074656,0.21982526983052642,0.061941553262007905
positive,positive,0.03604146149402308,0.22929763470557943,0.7346609038003974
neutral,negative,0.7766952884187607,0.21637350804307035,0.006931203538168921
negative,negative,0.8843684307452961,0.11026581173263104,0.005365757522072777
negative,negative,0.6927149145305935,0.20172689795858517,0.10555818751082134
negative,negative,0.9358349433222015,0.06303396925243944,0.0011310874253591182
negative,negative,0.8209056526103141,0.170359421779961,0.008734925609725044
neutral,neutral,0.1783748687610602,0.5837973251082392,0.2378278061307005
negative,negative,0.8153002375258237,0.16286016785891655,0.02183959461525964
positive,positive,0.0792366528044759,0.21254412517795498,0.7082192220175693
positive,positive,0.003493930338580269,0.019460611430624965,0.9770454582307948
positive,positive,0.11202021942363909,0.3481548352591198,0.5398249453172411
positive,neutral,0.3502763075764213,0.43407915504786604,0.21564453737571268
neutral,negative,0.48003735031688,0.3511355070418105,0.16882714264130952
negative,negative,0.7920993141221178,0.20427410450634143,0.0036265813715409536
positive,neutral,0.1232071473052724,0.7040127276473991,0.1727801250473286
positive,positive,0.03360439731975659,0.3908504670699485,0.5755451356102949
neutral,neutral,0.06588465735290526,0.6682092499348047,0.26590609271229004
neutral,neutral,0.11702808808815261,0.8035927130396073,0.07937919887223993
negative,positive,0.021720483621206214,0.20680529757746122,0.7714742188013326
negative,negative,0.9149954187576052,0.0782380418443149,0.006766539398080019
positive,positive,0.03568939936186669,0.16560011491949864,0.7987104857186348
neutral,neutral,0.38935003541206986,0.41087509406691775,0.19977487052101234
positive,positive,0.018513402852531065,0.14062590242808176,0.8408606947193872
neutral,neutral,0.2713153380256073,0.5710957792696769,0.15758888270471588
negative,neutral,0.20567597431724916,0.745113161601636,0.04921086408111497
negative,neutral,0.21943201155320138,0.44423818918356167,0.33632979926323703
negative,negative,0.5870915433535643,0.34822432571093487,0.06468413093550075
negative,neutral,0.2914018964089947,0.5253772881394007,0.18322081545160454
neutral,neutral,0.27179244457146534,0.6881267565780167,0.040080798850517935
positive,positive,0.0006536734077074369,0.0033120183813785506,0.996034308210914
positive,positive,0.008588531292806331,0.10778215162393319,0.8836293170832604
neutral,neutral,0.053157984364572954,0.5283348406816939,0.41850717495373324
negative,negative,0.8213860773913065,0.14427736862253365,0.03433655398615966
positive,positive,0.05234865703059192,0.13303448725110154,0.8146168557183064
negative,negative,0.7443640314004295,0.19628612168576623,0.05934984691380443
positive,positive,0.01789971875015041,0.2969725924795747,0.685127688770275
positive,positive,0.0034933377465701807,0.020758211989639442,0.9757484502637903
positive,neutral,0.2547608238171282,0.7044551244894484,0.040784051693423404
negative,negative,0.8472299489914433,0.11935747749298348,0.03341257351557319
positive,positive,0.008688746049050835,0.011236145047091223,0.9800751089038579
neutral,positive,0.04477812140401439,0.039631893666546854,0.9155899849294387
neutral,neutral,0.4114466821439921,0.463603797565116,0.12494952029089172
negative,negative,0.8314636296925395,0.14808865434660656,0.02044771596085395
positive,negative,0.6790056960096175,0.30567424147801275,0.015320062512369751
neutral,neutral,0.053360324931678034,0.8553325563283579,0.0913071187399641
positive,positive,0.0030985081643042857,0.03218948058167981,0.9647120112540158
positive,positive,0.08582443447918026,0.15055022238432092,0.7636253431364989
positive,positive,0.004050057091578428,0.06756884847007075,0.9283810944383509
positive,positive,0.10049344690439123,0.12333139603970339,0.7761751570559055
positive,positive,0.016412432244924082,0.14369403588323812,0.8398935318718378
negative,negative,0.868184571934559,0.1290102120672648,0.002805215998176253
negative,neutral,0.22264077656054881,0.4814083531431987,0.2959508702962524
neutral,neutral,0.19525606600058693,0.7457113171838333,0.05903261681557981
negative,negative,0.8704506385858989,0.09433728027508977,0.035212081139011475
negative,negative,0.837417210036873,0.15449451613881163,0.00808827382431547
positive,positive,0.007049119036107529,0.03687105693798469,0.9560798240259076
neutral,neutral,0.12889366045124315,0.5037809351956045,0.3673254043531524
neutral,neutral,0.3227293318869941,0.6379978520432754,0.039272816069730494
negative,neutral,0.36610278588743067,0.6189507050209806,0.014946509091588673
neutral,neutral,0.35861607121824435,0.38198761511543533,0.25939631366632027
positive,positive,0.004607940935643723,0.021186025965515602,0.9742060330988406
negative,negative,0.6500519498947159,0.30437572899781495,0.04557232110746922
neutral,negative,0.613965486556198,0.37023039324763624,0.01580412019616575
neutral,neutral,0.07236361140112453,0.7984242386487046,0.12921214995017086
neutral,neutral,0.2778719646264061,0.5114315874221695,0.21069644795142442
neutral,neutral,0.20791753811420632,0.6201569502609392,0.17192551162485448
neutral,neutral,0.07819818476832377,0.8285449462863915,0.09325686894528477
neutral,neutral,0.18594519803392287,0.7685928099360848,0.04546199202999252
positive,positive,0.002882477862435841,0.056911684801380875,0.9402058373361833
negative,negative,0.9424610220766921,0.05697596704265191,0.0005630108806559523
positive,positive,0.057540695831010145,0.17589117218757028,0.7665681319814195
neutral,neutral,0.1540981163747796,0.6914506130286605,0.15445127059655986
neutral,negative,0.7564201362810576,0.17916962447643403,0.06441023924250827
neutral,negative,0.3797490009862841,0.30493176438995234,0.3153192346237636
positive,positive,0.0019338775997221134,0.0088002134204299,0.989265908979848
positive,positive,0.009913602529766499,0.026583614103010342,0.9635027833672232
neutral,negative,0.46325410960493874,0.3822339724989253,0.15451191789613597
negative,neutral,0.250046517143078,0.4990627158390938,0.2508907670178283
neutral,neutral,0.17541454072899526,0.5525283348575774,0.2720571244134274
negative,neutral,0.31124075241658117,0.5731248158936956,0.11563443168972325
positive,positive,0.07643231470712389,0.22543029351326005,0.6981373917796161
neutral,negative,0.7555760887643507,0.22474743073605521,0.019676480499594102
positive,positive,0.07142115845371864,0.144658096231617,0.7839207453146644
neutral,neutral,0.25612451453593865,0.568549551033107,0.17532593443095423
positive,neutral,0.03506714757637546,0.783881432950655,0.18105141947296954
neutral,neutral,0.280396849375788,0.600850582673501,0.11875256795071103
positive,positive,0.0011323025001842757,0.03153413149811045,0.9673335660017052
negative,negative,0.6190550081314307,0.37329714172936423,0.00764785013920507
negative,negative,0.8315703007644794,0.16521834144112235,0.0032113577943982405
negative,neutral,0.4716428244253534,0.5169119413164949,0.011445234258151856
negative,negative,0.9784557960106802,0.020773306511973337,0.0007708974773464006
neutral,negative,0.8880750974064088,0.10268039271258113,0.009244509881010061
positive,positive,0.021992069431456485,0.10224259999415256,0.875765330574391
neutral,negative,0.39125082192359334,0.3716895891755865,0.23705958890082016
positive,neutral,0.1968447830709297,0.5204975150202873,0.282657701908783
negative,negative,0.9740641101204819,0.02572940049538937,0.00020648938412875059
negative,negative,0.503462853248195,0.397955281334758,0.09858186541704703
neutral,neutral,0.48393794577070676,0.49078262024043917,0.025279433988854114
positive,positive,0.0006038879597447512,0.005356389512036622,0.9940397225282186
positive,positive,0.008330810298435966,0.02792623018832112,0.9637429595132428
neutral,negative,0.39187143178064404,0.3298721174603654,0.27825645075899047
negative,negative,0.9107471618030032,0.085656181470099,0.0035966567268976963
positive,positive,0.030024120498646563,0.44067037852190677,0.5293055009794466
neutral,positive,0.016410222351679174,0.0912112484923075,0.8923785291560135
positive,positive,0.013691357110748481,0.04552267939454692,0.9407859634947046
neutral,negative,0.579114410161364,0.28466816650473664,0.13621742333389933
negative,negative,0.9125401206801794,0.0785554986492427,0.008904380670577895
neutral,negative,0.5488644559532446,0.4434244838666058,0.007711060180149514
negative,negative,0.7612183002908853,0.233890429824617,0.004891269884497718
neutral,neutral,0.23751695970685863,0.5241353652835649,0.23834767500957643
negative,neutral,0.19984874857523824,0.4239645722205893,0.3761866792041723
negative,negative,0.9641986881873673,0.03483512002015746,0.0009661917924751652
neutral,neutral,0.39714860767075083,0.5661553368207546,0.03669605550849459
neutral,negative,0.8311879623797491,0.1671179164545909,0.0016941211656600213
negative,negative,0.9322459816103537,0.04424215651956535,0.023511861870080895
neutral,neutral,0.1486820385940756,0.5777061976791892,0.27361176372673507
positive,positive,0.019554219568284174,0.17954581557576169,0.8008999648559542
neutral,neutral,0.42643434525930035,0.44648587244683385,0.12707978229386582
negative,negative,0.4891529959341093,0.4460116549278101,0.0648353491380806
neutral,positive,0.21529673446354639,0.38660092435406884,0.39810234118238474
negative,negative,0.954239921721629,0.04284349058439152,0.002916587693979635
neutral,neutral,0.3255386800783381,0.626370996537371,0.04809032338429094
neutral,negative,0.8336747855059247,0.15108264203186833,0.015242572462207036
positive,positive,0.014367523818613724,0.05656699894934884,0.9290654772320374
negative,negative,0.8300374997276754,0.1564972145722408,0.013465285700083774
neutral,positive,0.07433902448090364,0.28110850329299314,0.6445524722261032
negative,negative,0.865325882674654,0.121645522723878,0.01302859460146796
negative,negative,0.8774282565277302,0.11549648727424414,0.007075256198025762
negative,neutral,0.24398406292991653,0.38402444124193513,0.37199149582814844
positive,positive,0.005194451747417894,0.16623978726433106,0.8285657609882512
neutral,negative,0.5964971074724115,0.38186255966709115,0.021640332860497474
negative,negative,0.6590611747205795,0.29501248181944806,0.04592634345997249
negative,negative,0.8288951260446228,0.14734983131669913,0.02375504263867797
negative,negative,0.8173996304792158,0.17263934761040678,0.00996102191037737
positive,positive,0.003116754534477791,0.19306936869392127,0.803813876771601
positive,positive,0.015220305377145025,0.09137041044967674,0.8934092841731783
negative,negative,0.8229588329565773,0.17003314325997385,0.007008023783448662
negative,negative,0.5075850811562669,0.41002706848026194,0.08238785036347118
neutral,neutral,0.024608200539016172,0.7508538103716134,0.22453798908937045
neutral,neutral,0.32801920441948457,0.5406867407929787,0.1312940547875367
positive,positive,5.3515341405131405e-05,0.004585303646870659,0.9953611810117242
neutral,neutral,0.3003987004355746,0.6095587615596412,0.09004253800478429
neutral,positive,0.29370928825055115,0.19314272472299057,0.5131479870264583
positive,neutral,0.0962234563631022,0.5203514512925802,0.38342509234431765
positive,neutral,0.32483676833664454,0.425149685411768,0.25001354625158745
neutral,positive,0.05393241480904304,0.39912447727884737,0.5469431079121096
neutral,neutral,0.038975530635388174,0.889805730664775,0.07121873869983691
positive,positive,0.10623947846500024,0.1234846907267187,0.7702758308082811
neutral,neutral,0.13403560629090797,0.7943614756557577,0.07160291805333438
positive,positive,0.0067876526174987665,0.0073883176858353175,0.9858240296966659
neutral,negative,0.6081597708860461,0.2913378807399526,0.10050234837400135
positive,positive,0.030094940576443435,0.04661984571333296,0.9232852137102237
negative,negative,0.7192962466245489,0.18766199018976,0.09304176318569102
negative,negative,0.7697855128989823,0.21038562561305083,0.019828861487966712
positive,neutral,0.056001173171975005,0.6023056563128422,0.34169317051518283
negative,neutral,0.24371565879952906,0.736656139398282,0.01962820180218894
neutral,neutral,0.09000438151574304,0.6984617195627021,0.21153389892155483
neutral,neutral,0.4456297333444227,0.5261309884910839,0.02823927816449349
neutral,positive,0.0817956534637489,0.2421630443465116,0.6760413021897396
positive,positive,0.00031193018994775173,0.014320121198872835,0.9853679486111795
neutral,negative,0.467706910785462,0.3240219754500341,0.20827111376450377
neutral,neutral,0.4216672673729513,0.5020201589148247,0.07631257371222404
negative,neutral,0.3819971436825499,0.5431825586316794,0.07482029768577066
positive,positive,0.0023266996360547213,0.02091234599602566,0.9767609543679195
neutral,neutral,0.3256387332333155,0.48566660309716375,0.18869466366952073
negative,negative,0.931521789356421,0.06283295382328913,0.005645256820289744
neutral,neutral,0.22963101076208578,0.626449993649629,0.1439189955882853
neutral,neutral,0.046911190128683784,0.7377351093164196,0.21535370055489672
positive,positive,0.00015618841034378708,0.003909954410480111,0.9959338571791762
neutral,neutral,0.17927597332965722,0.5187456130657143,0.30197841360462846
negative,neutral,0.3929378069465555,0.5137926993597666,0.09326949369367799
neutral,neutral,0.4348245056955461,0.4621620942834962,0.10301340002095782
positive,positive,0.00872357616199139,0.01936378405386104,0.9719126397841474
neutral,negative,0.566307383522914,0.41940876505570396,0.014283851421382089
positive,positive,0.21823637025365822,0.29154437742389305,0.4902192523224488
negative,negative,0.559863709479618,0.27256576130142496,0.1675705292189569
negative,negative,0.8624171500320955,0.1331064496580748,0.004476400309829527
neutral,neutral,0.11517270437561583,0.818681244763048,0.06614605086133614
positive,positive,0.01049184913228962,0.018289941876172854,0.9712182089915374
positive,positive,0.24125630231619447,0.2203185917582162,0.5384251059255893
neutral,neutral,0.15612955763669287,0.6625936736141362,0.1812767687491709
neutral,neutral,0.2783573152094538,0.40250760122608853,0.31913508356445774
negative,negative,0.6791873349177936,0.31816870059884467,0.0026439644833618397
positive,positive,0.0007385854477614645,0.030791081498685344,0.9684703330535532
negative,negative,0.5909400454264702,0.3843090440854089,0.024750910488120937
positive,positive,0.010581307615181758,0.03952022716656013,0.9498984652182582
negative,negative,0.8617398065158609,0.1365413611130721,0.0017188323710668552
negative,negative,0.757140077901929,0.1818615376488158,0.060998384449255164
positive,neutral,0.18494753113693685,0.7635830927079168,0.05146937615514644
positive,positive,0.19091474245996637,0.3498758006337341,0.45920945690629944
negative,positive,0.11546368390541141,0.14657874778403668,0.7379575683105519
negative,negative,0.7026981825979857,0.2928671538869029,0.004434663515111431
negative,negative,0.5311955285081461,0.4536462282550485,0.0151582432368053
positive,positive,0.00886569171438441,0.12267227447479466,0.8684620338108209
negative,neutral,0.017620872483425528,0.7805255785864982,0.20185354893007637
positive,positive,0.01607831733192197,0.20632107007211686,0.7776006125959611
neutral,neutral,0.20647599030217134,0.41180037430101085,0.3817236353968178
positive,positive,0.007958001184688411,0.053605591706728975,0.9384364071085826
neutral,negative,0.7547665534710325,0.2213359359886856,0.023897510540281903
neutral,neutral,0.16227434400352064,0.4551948184003375,0.38253083759614176
neutral,neutral,0.3347107714891752,0.5200216823058609,0.14526754620496393
neutral,neutral,0.17266251509002778,0.7502731519759283,0.07706433293404392
positive,positive,0.03384992090630231,0.15352676870655046,0.8126233103871472
negative,negative,0.5801334700901183,0.40365184984339425,0.016214680066487467
negative,neutral,0.19044543936566888,0.6822903001618673,0.12726426047246384
neutral,neutral,0.12444718664147161,0.7164885518492654,0.1590642615092629
negative,negative,0.5381623354354977,0.4252244552504917,0.03661320931401067
positive,positive,0.0544343031704288,0.18225466777877047,0.7633110290508008
positive,negative,0.6939151254768451,0.2364216256251603,0.06966324889799456
negative,negative,0.7599102366449324,0.21666376686679675,0.023425996488270772
positive,positive,0.002356883180168158,0.1282812425864807,0.8693618742333512
neutral,negative,0.937580063116446,0.0530407970573926,0.009379139826161358
neutral,neutral,0.09863742218121906,0.7633149100053725,0.13804766781340835
neutral,neutral,0.28224747893670693,0.6601420399087871,0.057610481154506066
positive,positive,0.002191408813462767,0.004114086786655916,0.9936945043998813
neutral,neutral,0.020071855533269983,0.8712394842715553,0.10868866019517466
neutral,neutral,0.4577894681011227,0.47286087212226796,0.06934965977660938
positive,neutral,0.1655935566353526,0.644382901974398,0.19002354139024952
neutral,positive,0.051347876586417596,0.3339394221445128,0.6147127012690696
negative,negative,0.8636954955293016,0.13625227395324438,5.2230517453961515e-05
neutral,neutral,0.37450477949273897,0.6230767652577716,0.0024184552494893254
negative,negative,0.8192548265564504,0.17979028658426344,0.0009548868592861115
positive,positive,0.001041199739162596,0.013684827106510429,0.9852739731543271
neutral,neutral,0.3896693687053534,0.5894257451855274,0.020904886109119145
positive,positive,0.10475150641972494,0.07637348591576379,0.8188750076645113
neutral,positive,0.00749403900894804,0.27097858507483963,0.7215273759162123
neutral,positive,0.02898137215745849,0.2879742630236522,0.6830443648188893
neutral,negative,0.5204397355896595,0.4617247386064248,0.01783552580391566
positive,positive,0.0006646577094617216,0.014138068694100307,0.9851972735964379
positive,positive,0.000155357695130486,0.0014958123291584483,0.9983488299757111
neutral,neutral,0.15352737538642466,0.7161669673747676,0.13030565723880772
negative,negative,0.6278371468833787,0.09842769687327078,0.2737351562433507
neutral,neutral,0.0966813712836157,0.7196152065902319,0.18370342212615237
neutral,negative,0.6870466148349637,0.2500766888244306,0.06287669634060564
neutral,negative,0.4770243470492811,0.4717791692995139,0.051196483651205
neutral,neutral,0.10324516125044408,0.8332372350269386,0.06351760372261726
negative,neutral,0.3870924349873471,0.4652038664996449,0.147703698513008
neutral,positive,0.05015714532224016,0.3739587317312032,0.5758841229465566
neutral,negative,0.5722488231531883,0.4023625306071967,0.025388646239615047
negative,negative,0.6544419343449522,0.3326108168932387,0.012947248761808946
positive,positive,0.07789688911282013,0.42011394121622364,0.5019891696709563
neutral,positive,0.07948324425663028,0.3982267158663231,0.5222900398770467
negative,negative,0.7248948892490299,0.24130338466770013,0.033801726083269895
positive,positive,0.03961158493356255,0.37012416563376116,0.5902642494326762
neutral,positive,0.03236576603603902,0.35368351478795346,0.6139507191760076
neutral,negative,0.7913477497795908,0.17069243841698878,0.03795981180342031
negative,negative,0.7613615206814022,0.2018360743970987,0.03680240492149912
negative,neutral,0.315830223463459,0.6650860324809685,0.019083744055572387
negative,negative,0.6916547128117804,0.303851498980462,0.004493788207757671
negative,negative,0.9399594020039191,0.05933927663251366,0.0007013213635672886
positive,neutral,0.06252709117337797,0.5725323564850395,0.36494055234158246
positive,positive,0.06792245507217098,0.21861835349017847,0.7134591914376506
positive,positive,0.0003230188538508318,0.002054825735193946,0.9976221554109551
positive,positive,0.10987994371922317,0.31645128116518656,0.5736687751155902
positive,positive,0.09620641295561631,0.34260160747311824,0.5611919795712654
neutral,negative,0.8729761658125121,0.12435167869348884,0.002672155493999092
neutral,neutral,0.3751579858236535,0.5800120186399876,0.04482999553635881
positive,positive,0.004647103867110482,0.0630715950034389,0.9322813011294507
neutral,neutral,0.1480524832743977,0.819606801852946,0.03234071487265649
positive,neutral,0.05291553793682052,0.48491348683372765,0.46217097522945166
negative,negative,0.6065391476728774,0.34704221326235596,0.04641863906476656
negative,negative,0.8929145519497951,0.09611064205405252,0.010974805996152217
positive,positive,0.007008058129752059,0.008008991347914707,0.9849829505223333
positive,positive,0.006229994150326625,0.027159241419298527,0.966610764430375
positive,positive,0.037101164281323144,0.059010692228695684,0.9038881434899811
negative,negative,0.855846904368264,0.13213813588008996,0.012014959751645975
negative,negative,0.8575464006448366,0.14062699765085823,0.0018266017043052877
positive,neutral,0.1957542601118619,0.48773693140030827,0.31650880848782986
neutral,positive,0.055614864837643434,0.23477097358320084,0.7096141615791557
neutral,neutral,0.01954161574393257,0.833535611643506,0.14692277261256134
negative,negative,0.9168458708452505,0.08276983852837719,0.00038429062637232496
negative,neutral,0.36274890081544764,0.5245274565064402,0.11272364267811222
positive,positive,0.023818545237803506,0.10250036991836105,0.8736810848438354
neutral,neutral,0.4432224261823527,0.4607125759037081,0.09606499791393927
negative,neutral,0.2858476271803432,0.6994109682434974,0.014741404576159462
positive,neutral,0.33329730913529326,0.3723557942466391,0.2943468966180677
negative,neutral,0.24763198514232232,0.418054236764193,0.3343137780934848
neutral,negative,0.48582117385058093,0.465752814076304,0.04842601207311498
negative,neutral,0.20090193772125728,0.6016215967675481,0.1974764655111946
negative,negative,0.8484383154962193,0.12934409266658106,0.022217591837199707
positive,positive,0.0028582029617118037,0.04071564556835264,0.9564261514699357
positive,positive,0.014303544918464667,0.0829423375727953,0.9027541175087399
positive,positive,0.019484127293801792,0.35666625958830245,0.6238496131178957
neutral,neutral,0.09233190930751321,0.8370722113620653,0.07059587933042158
negative,negative,0.5126297454225255,0.47101318585552293,0.016357068721951647
negative,neutral,0.30614209080562405,0.37324426956443063,0.3206136396299452
negative,negative,0.8467788828096442,0.15154879583917127,0.0016723213511846528
negative,negative,0.8558201454394094,0.0953867296682307,0.048793124892359846
neutral,negative,0.49843854068056564,0.24981414028637577,0.2517473190330586
neutral,negative,0.7325568874249364,0.22226749050861166,0.04517562206645195
negative,negative,0.8879208619055757,0.10936830459114254,0.0027108335032816353
neutral,neutral,0.21144590720872888,0.7765448044958784,0.012009288295392835
negative,negative,0.8877481991214048,0.10300697052313683,0.009244830355458289
neutral,neutral,0.13414582663690808,0.8405261954462389,0.02532797791685309
negative,negative,0.8670483622673893,0.12167573801780522,0.01127589971480554
negative,negative,0.8742857837781026,0.12088570654270905,0.004828509679188434
positive,neutral,0.09933453610937301,0.7175520172438287,0.1831134466467984
neutral,neutral,0.06240034183646803,0.6294320335699445,0.30816762459358743
positive,negative,0.6001171083519456,0.31828097535832506,0.08160191628972935
neutral,negative,0.44431540878679715,0.4203116746013484,0.13537291661185458
positive,positive,0.0013677488784449012,0.0326454487369818,0.9659868023845734
positive,positive,0.020548772659566065,0.14258058718048414,0.8368706401599497
negative,negative,0.7268221874809699,0.18985610476913375,0.08332170774989636
positive,positive,0.0002942568338751612,0.005583091617033205,0.9941226515490917
negative,neutral,0.4280194748087177,0.474481919583225,0.09749860560805727
positive,neutral,0.3077584367892815,0.5801011271117009,0.11214043609901751
negative,negative,0.6017938485315716,0.3379113986277449,0.06029475284068351
positive,positive,0.050146072769807454,0.39478152556725954,0.555072401662933
negative,negative,0.8414070332444711,0.14093835049837924,0.0176546162571497
neutral,negative,0.6800467905423387,0.1983813381699665,0.12157187128769484
neutral,negative,0.409064175869491,0.39105288155555396,0.19988294257495512
negative,negative,0.4887493945771794,0.48340821395010825,0.027842391472712186
negative,negative,0.5638930533482098,0.30434716753346996,0.13175977911832018
positive,positive,0.02525867453382598,0.20215716772711934,0.7725841577390545
negative,negative,0.5079767682453411,0.4680124915889979,0.02401074016566113
positive,negative,0.60375690934912,0.1885654185472243,0.2076776721036556
negative,negative,0.7054918070513102,0.2822348841315376,0.012273308817152117
positive,positive,0.0017608990074780406,0.0761711474196212,0.9220679535729008
negative,neutral,0.33047414125201485,0.5278449948192845,0.14168086392870066
neutral,neutral,0.17041669368343199,0.7703752451099131,0.05920806120665491
negative,neutral,0.30976267370670896,0.5820473675290416,0.10818995876424944
positive,positive,0.04421573156424139,0.287242069229355,0.6685421992064036
neutral,neutral,0.04573566152016447,0.4937861488154757,0.46047818966435994
positive,positive,0.004800189614624271,0.034450065181249406,0.9607497452041264
neutral,negative,0.714433019483394,0.28053386389552093,0.005033116621085037
neutral,positive,0.014036487748406793,0.249953351780379,0.7360101604712141
negative,negative,0.9462505842681467,0.05229557798587867,0.0014538377459745104
positive,positive,0.0009662821436922613,0.025798425609990253,0.9732352922463174
negative,neutral,0.2937534522830964,0.6322687093858268,0.07397783833107674
positive,positive,0.006400310114702056,0.031988110432835594,0.9616115794524622
neutral,positive,0.03672539275763166,0.45978345471229326,0.5034911525300751
neutral,neutral,0.10564732283011437,0.7605255229955898,0.1338271541742958
positive,positive,0.18017678965137177,0.4071856374455093,0.4126375729031189
negative,negative,0.9429713542923677,0.056294419068938555,0.0007342266386938438
positive,positive,0.12474236330168834,0.30446375400473846,0.5707938826935731
positive,positive,0.0008596972529706069,0.007276638654430488,0.9918636640925989
negative,neutral,0.3412940063134291,0.588671455704937,0.07003453798163393
neutral,positive,0.05165945913670474,0.3366364923672947,0.6117040484960006
neutral,negative,0.48061519737570396,0.42467728914140307,0.0947075134828929
negative,negative,0.3510084960226786,0.32526476540499777,0.3237267385723237
positive,positive,0.00021426524715483145,0.006952559007878547,0.9928331757449667
negative,negative,0.7638136064777439,0.20411137228069834,0.03207502124155769
neutral,neutral,0.08459251419296294,0.5021927412614319,0.41321474454560514
neutral,positive,0.035858849897927834,0.31048133929096355,0.6536598108111086
negative,negative,0.5708130649115791,0.3902380106664266,0.038948924421994276
positive,positive,2.3548604130930712e-05,0.0016884275729824455,0.9982880238228865
positive,positive,0.0985398038364225,0.14461256992177143,0.7568476262418061
neutral,positive,0.00376275727693614,0.2895728730043081,0.7066643697187558
positive,positive,0.10416024529630187,0.24330924386802352,0.6525305108356747
neutral,negative,0.5279555664240951,0.45058790220231365,0.021456531373591155
neutral,negative,0.6655295679567934,0.3135987963871041,0.020871635656102616
negative,neutral,0.4076533923924043,0.4855505031112054,0.10679610449639025
negative,negative,0.9413117272716102,0.05812305261561684,0.0005652201127729777
negative,negative,0.5599625791233068,0.37001210703133836,0.07002531384535472
neutral,neutral,0.30960084258329346,0.6664606482013461,0.023938509215360504
positive,positive,0.053450576305292624,0.20145742538089975,0.7450919983138077
negative,negative,0.8269629364254262,0.1523046175142431,0.020732446060330707
positive,positive,0.010843322969078714,0.04876338841276665,0.9403932886181545
positive,neutral,0.23763426692294864,0.46376093656942624,0.2986047965076252
positive,positive,0.07690986940642823,0.3642633596632118,0.55882677093036
neutral,neutral,0.06106042715261538,0.5939944700249873,0.34494510282239726
neutral,neutral,0.16139042011605,0.7274576280450169,0.11115195183893316
negative,neutral,0.4840471430089528,0.5106162043786611,0.0053366526123862995
negative,positive,0.20880003118969329,0.09772461882613878,0.693475349984168
negative,negative,0.4456804239758109,0.39108351363002136,0.16323606239416766
neutral,neutral,0.021701361056300546,0.6018634809721464,0.3764351579715532
negative,positive,0.13360787639168148,0.25796207050738607,0.6084300531009325
neutral,positive,0.12557254813962884,0.12816165094941198,0.7462658009109592
negative,negative,0.9093251850394343,0.08944859093139716,0.0012262240291686366
neutral,negative,0.8085308760131522,0.18845692331530092,0.0030122006715467384
positive,neutral,0.210125337804242,0.6791586389781092,0.1107160232176488
neutral,positive,0.14545437539938993,0.37408528576132916,0.48046033883928085
negative,negative,0.4928552105593953,0.48329106030647734,0.023853729134127376
positive,positive,0.2704019598357015,0.23826977357789422,0.49132826658640427
neutral,neutral,0.28586230207251345,0.6652645005785899,0.04887319734889673
negative,negative,0.5172699746705285,0.43039385147176545,0.052336173857705934
positive,neutral,0.33046635092105975,0.5828751071779905,0.08665854190094979
negative,negative,0.6502982041453296,0.31891227617543505,0.03078951967923536
negative,positive,0.0602567918170727,0.34069309394266845,0.5990501142402589
negative,negative,0.689981002412961,0.307294372067509,0.002724625519530084
neutral,negative,0.849147571868903,0.14942347398192518,0.001428954149171928
negative,negative,0.5230417973239583,0.37596199519470463,0.10099620748133711
positive,negative,0.6306544522067306,0.13178824151434357,0.237557306278926
