true,pred,proba_negative,proba_neutral,proba_positive
positive,neutral,0.0977484850328871,0.5229270805638186,0.37932443440329433
positive,neutral,0.07738516653379379,0.5972757407119951,0.32533909275421113
neutral,negative,0.6492646786868095,0.17848932726080505,0.17224599405238544
negative,negative,0.5681112902504111,0.4045809904667477,0.02730771928284127
neutral,neutral,0.2602424418984064,0.6741512508756038,0.06560630722598972
positive,positive,0.2124549962187058,0.3518069833112414,0.43573802047005283
positive,positive,2.7202667806550006e-05,0.001712838614918296,0.9982599587172752
positive,positive,0.0009220826365880068,0.011340699080025012,0.987737218283387
positive,positive,0.038325693421396606,0.11293749918918647,0.8487368073894169
neutral,neutral,0.07130560712553712,0.904304863909358,0.024389528965104854
positive,positive,0.002826759973923897,0.007352501081017418,0.9898207389450586
negative,negative,0.5630217244895851,0.18029734027460567,0.25668093523580915
negative,neutral,0.27608508684699595,0.41675850523750074,0.3071564079155033
positive,negative,0.4987464333395994,0.1286884439445052,0.3725651227158956
neutral,neutral,0.36329676148382845,0.5992437437988942,0.03745949471727742
positive,positive,0.003944769610557859,0.04036301585437076,0.9556922145350715
negative,negative,0.8378937536703769,0.15295056585088437,0.009155680478738807
negative,negative,0.7607865266864787,0.1554332431782759,0.08378023013524546
neutral,neutral,0.337880700081005,0.6036156121097443,0.05850368780925072
positive,positive,0.04678730316354022,0.3935037681514243,0.5597089286850354
positive,negative,0.7816721979548256,0.203975094051496,0.014352707993678483
positive,positive,0.04508210196391596,0.07553839108768431,0.8793795069483997
negative,negative,0.5577994734337305,0.16285008685249666,0.27935043971377277
neutral,neutral,0.17505406207623536,0.728625194641491,0.09632074328227382
positive,positive,0.06708875434856593,0.06008682634257207,0.8728244193088619
neutral,positive,0.04310437044088286,0.16880648436509893,0.7880891451940183
neutral,neutral,0.25984679194486565,0.6667793892965168,0.07337381875861765
neutral,negative,0.6092130501383092,0.359944003176682,0.03084294668500882
positive,positive,0.016057061325538257,0.1528523758028901,0.8310905628715716
neutral,neutral,0.431024788092592,0.5489285573170073,0.02004665459040082
positive,positive,0.00013802879593065849,0.0014492682317477218,0.9984127029723217
positive,positive,0.11560716545674038,0.14563393625972273,0.7387588982835368
positive,positive,0.008846358622455641,0.35001608045040644,0.641137560927138
neutral,neutral,0.37944434420411216,0.5884954401783563,0.03206021561753145
positive,neutral,0.15841000178888545,0.5745900726274075,0.2669999255837071
positive,positive,0.1460597096432297,0.1013663879689573,0.752573902387813
negative,negative,0.4508209879383466,0.36396901773680773,0.18520999432484567
neutral,negative,0.6865111418319159,0.2738267265835276,0.03966213158455654
negative,negative,0.7954705615754797,0.20359494048244267,0.0009344979420774989
negative,negative,0.9457287390586446,0.0470695579575291,0.007201702983826281
positive,positive,0.00011625215611111843,0.006284885690945873,0.993598862152943
negative,negative,0.5660633159072382,0.3921084541760097,0.041828229916751995
positive,positive,0.015227006497054286,0.021302184643537697,0.9634708088594081
positive,neutral,0.19727729313404813,0.5895828419102396,0.21313986495571235
neutral,neutral,0.3359518549144063,0.6245933117127371,0.03945483337285646
neutral,neutral,0.4182455260804591,0.4722667512665849,0.10948772265295606
positive,positive,0.0005868936152633786,0.023140585141325363,0.9762725212434112
positive,positive,0.0009551921716009057,0.06951809533571317,0.929526712492686
positive,negative,0.4648810377184491,0.07314539346131092,0.46197356882023993
positive,neutral,0.18414030919269345,0.550351126391427,0.26550856441587956
neutral,negative,0.6324395824435426,0.2061759879538285,0.16138442960262886
neutral,neutral,0.3102355333899315,0.6328568890379649,0.05690757757210372
positive,neutral,0.10133451231418429,0.806654442642771,0.09201104504304476
positive,positive,0.0018370482691109462,0.009100477213984992,0.9890624745169041
neutral,negative,0.8407425249197439,0.1399534949900892,0.01930398009016695
negative,negative,0.8368312868288753,0.1463408766396166,0.016827836531508125
neutral,neutral,0.24653546373890928,0.5786460044725671,0.17481853178852363
neutral,neutral,0.18494046198066358,0.5780587051163878,0.23700083290294865
negative,negative,0.9354853529614177,0.06315712855903119,0.0013575184795512403
negative,negative,0.7326598792325627,0.2243881465036608,0.04295197426377647
negative,negative,0.6996630149508574,0.19043128968517378,0.10990569536396881
neutral,neutral,0.113782801577138,0.6968577112885603,0.18935948713430167
positive,neutral,0.10628608288486306,0.8837453482299392,0.00996856888519786
positive,positive,0.0021568262509652583,0.008240900308261533,0.9896022734407731
positive,positive,0.03619172252550872,0.23802122484686392,0.7257870526276274
positive,neutral,0.4147570718397317,0.46345284023094946,0.12179008792931886
neutral,neutral,0.14343655445533457,0.7640254690702456,0.09253797647441978
positive,positive,0.26792000501278274,0.3582741987031432,0.37380579628407407
positive,positive,0.004244401150567623,0.06972173322300433,0.9260338656264281
neutral,neutral,0.07150930075453597,0.8876939671663862,0.040796732079077684
negative,positive,0.04796476359181414,0.2546851833195814,0.6973500530886043
neutral,neutral,0.12790188864661975,0.8477506418506162,0.024347469502764077
negative,negative,0.6626587547500196,0.3103347156957583,0.027006529554222097
neutral,neutral,0.3994020461249592,0.5662991107183665,0.03429884315667443
positive,positive,0.00036169738392091813,0.0033067521136512894,0.9963315505024278
positive,neutral,0.026952001203343862,0.7788291149279178,0.19421888386873828
positive,positive,0.00045497925952312396,0.005549641288534792,0.9939953794519422
negative,negative,0.9502189161482779,0.04952865137342979,0.00025243247829220806
neutral,neutral,0.06611278953722947,0.5186776574487902,0.4152095530139802
negative,negative,0.6698100411717558,0.31762579263720475,0.012564166191039472
positive,neutral,0.3072671707889262,0.5315104072142175,0.16122242199685635
negative,negative,0.7003316980828038,0.23338636677878133,0.06628193513841489
neutral,negative,0.7987607623824777,0.19334477911556838,0.007894458501953897
negative,neutral,0.3177635555189728,0.43806097783186954,0.24417546664915762
positive,negative,0.46742581179208587,0.35541614276101724,0.17715804544689684
positive,positive,0.00040094537028442887,0.007240485672878867,0.9923585689568367
positive,positive,0.0066028039980676485,0.0165190871022568,0.9768781088996756
neutral,positive,0.20460720729702003,0.3129855078231136,0.4824072848798664
negative,negative,0.9730821604380709,0.02342327690144011,0.00349456266048898
negative,neutral,0.06202853220218923,0.49524866396771516,0.4427228038300956
positive,positive,0.03305547463600432,0.1807108516068244,0.7862336737571712
negative,negative,0.7040438175763559,0.27717045706272087,0.018785725360923294
negative,negative,0.48028429793767546,0.3341921384347752,0.18552356362754938
negative,neutral,0.23985855833897776,0.5025676667257283,0.2575737749352939
neutral,positive,0.16743046532275535,0.25415745307357945,0.5784120816036652
negative,neutral,0.3173785791671368,0.3906498855023013,0.29197153533056197
positive,positive,0.0003849174134988758,0.026898997403635657,0.9727160851828655
positive,positive,0.017435477338973833,0.13287137761336357,0.8496931450476625
negative,negative,0.7691958742259823,0.14248318111584546,0.08832094465817222
positive,positive,0.015357680611355883,0.11696221065134581,0.8676801087372984
negative,negative,0.7969678652030581,0.16555248476879075,0.03747965002815111
positive,positive,0.3588581324995728,0.19586052678623708,0.44528134071419
positive,positive,0.0011283571398311753,0.002358442121118763,0.99651320073905
neutral,negative,0.5908381724621229,0.34965684439118533,0.05950498314669181
positive,positive,0.008080360375212961,0.07770128907622478,0.9142183505485622
negative,neutral,0.23330262365655122,0.5344233791567053,0.2322739971867433
positive,positive,5.964669942784366e-05,0.001743117871418968,0.9981972354291533
negative,neutral,0.3013992338330999,0.41864126690403486,0.2799594992628652
positive,positive,0.0005598384677630255,0.013600475346601708,0.9858396861856352
neutral,neutral,0.10353407884563978,0.5928787966542612,0.30358712450009906
neutral,neutral,0.14217231908743505,0.6252731632830035,0.23255451762956147
positive,positive,0.026708932749677436,0.13180961305402195,0.8414814541963006
neutral,neutral,0.07687194155781638,0.7617729669599057,0.16135509148227772
positive,positive,0.09054066364147305,0.33934483202391713,0.5701145043346099
negative,positive,0.22859002187637772,0.20409035156357003,0.5673196265600522
negative,negative,0.633549133752559,0.33252137311580304,0.03392949313163808
positive,positive,0.00013205544637632293,0.0057532155197337785,0.99411472903389
negative,neutral,0.4589625139559045,0.4647890089822257,0.07624847706186985
positive,negative,0.8372771660457219,0.15192271674352742,0.010800117210750693
neutral,negative,0.5454940079597161,0.4319418301341626,0.0225641619061213
positive,positive,0.0009882867254955446,0.015567183037228694,0.9834445302372757
negative,neutral,0.42405857322914514,0.4539563307462243,0.1219850960246307
negative,neutral,0.3582126731932381,0.43082448211761354,0.2109628446891484
negative,negative,0.4882203286803511,0.4511999223802091,0.060579748939439904
neutral,neutral,0.12104372814336288,0.5698641499714414,0.30909212188519586
neutral,neutral,0.09657196706292716,0.45307287763484094,0.4503551553022318
neutral,neutral,0.1872029335420822,0.5523280902293816,0.2604689762285364
neutral,neutral,0.2999671227173519,0.6836526332073457,0.01638024407530243
neutral,neutral,0.17964839636013744,0.768617390484756,0.05173421315510668
negative,negative,0.8313599094352166,0.16287018594963168,0.00576990461515153
negative,positive,0.09751777146303725,0.24525431534839434,0.6572279131885684
positive,positive,0.003039588481729085,0.04460814409193108,0.9523522674263397
negative,negative,0.8619625566845436,0.13010757231737102,0.007929870998085422
negative,negative,0.5984480233682453,0.3985291261450302,0.003022850486724367
positive,neutral,0.14167775233731109,0.4387213798214197,0.4196008678412691
negative,neutral,0.1960212458865566,0.6968183247011872,0.10716042941225619
neutral,positive,0.12825533831820402,0.2838391020031631,0.587905559678633
neutral,neutral,0.06953955279184665,0.8473597804725556,0.08310066673559774
neutral,neutral,0.0902534482672044,0.8378237166106994,0.07192283512209624
positive,positive,0.043239220915818416,0.20585902393735708,0.7509017551468246
negative,negative,0.8485075507850364,0.1485042646515516,0.002988184563412209
positive,negative,0.9342096515362379,0.06175991234220502,0.0040304361215569885
neutral,neutral,0.3918153076231411,0.40301619720045406,0.20516849517640479
negative,neutral,0.30022676260481546,0.6085801778484738,0.09119305954671078
negative,neutral,0.29778077355603616,0.4466922168652748,0.255527009578689
positive,positive,0.02016111899280842,0.06091331295601756,0.918925568051174
neutral,neutral,0.1989801464526011,0.7209127774511902,0.08010707609620872
negative,negative,0.6667868885944364,0.25764546164826135,0.07556764975730232
positive,positive,0.2412882844986674,0.2649545881125432,0.49375712738878946
neutral,neutral,0.39359313982334587,0.5784693070604996,0.027937553116154503
neutral,positive,0.03364655299751566,0.17043190404267147,0.7959215429598129
negative,negative,0.6303009381764406,0.22811385669125073,0.14158520513230866
negative,negative,0.6494648110698091,0.30115625182328326,0.049378937106907494
positive,positive,0.015328143789861255,0.3481860220838836,0.6364858341262551
negative,neutral,0.39260174570873624,0.5851095060913486,0.02228874819991507
negative,negative,0.5248034142889157,0.32166158948711027,0.153534996223974
positive,negative,0.8847305336152161,0.11130538199711483,0.003964084387668843
neutral,negative,0.6227398437100956,0.36024305545982,0.017017100830084463
negative,neutral,0.119905301509671,0.8274289192141049,0.05266577927622416
positive,positive,0.05542714492478113,0.10231140704961658,0.8422614480256022
positive,neutral,0.026411476615499408,0.7161567683671154,0.2574317550173853
negative,neutral,0.16931980870492278,0.7240223707148333,0.10665782058024392
neutral,neutral,0.040646372307026904,0.7158278073042875,0.2435258203886856
neutral,neutral,0.01064648857056682,0.9274784322410173,0.06187507918841589
neutral,positive,0.1756612092107809,0.17810617393946374,0.6462326168497554
negative,negative,0.529760086200744,0.42751785781987467,0.04272205597938132
positive,positive,0.12277691527581132,0.19905627736117992,0.6781668073630088
neutral,negative,0.6956877243384317,0.2918771167322745,0.012435158929293838
positive,positive,0.018863893070870823,0.2764575615743073,0.7046785453548219
positive,neutral,0.06174216850297585,0.48915553278163015,0.449102298715394
negative,negative,0.9036546387232735,0.08571530858546843,0.010630052691258112
positive,positive,0.04705342916904017,0.09276395502611602,0.8601826158048439
negative,negative,0.8387440398657171,0.14572538209022284,0.015530578044060005
positive,positive,0.009536130572870642,0.06641812472498129,0.9240457447021481
neutral,negative,0.4814524884568426,0.288119200542652,0.23042831100050543
negative,negative,0.7630610001635358,0.22658899556866616,0.010350004267798042
neutral,positive,0.08214069612493204,0.32229646732917655,0.5955628365458914
negative,negative,0.8603301443158305,0.13071435787207855,0.008955497812090842
negative,negative,0.6507692747840025,0.26737298346264904,0.08185774175334853
neutral,neutral,0.46847171197735593,0.49203841936202225,0.039489868660621874
negative,neutral,0.39594646978104114,0.5397996884404478,0.06425384177851104
neutral,neutral,0.17966573760652021,0.7299818385591808,0.09035242383429894
negative,neutral,0.14968344725714122,0.6577937747828343,0.19252277796002457
positive,positive,0.00623087332953502,0.021584037758947027,0.972185088911518
positive,positive,0.004779013390719083,0.02088009906067724,0.9743408875486037
neutral,neutral,0.2074413098187342,0.7087072679213556,0.08385142225991024
neutral,neutral,0.05827223385744714,0.619918326203924,0.32180943993862887
negative,negative,0.8499350153438746,0.1366232983918115,0.013441686264313791
neutral,neutral,0.09387751870394502,0.7048164512106712,0.20130603008538384
negative,neutral,0.10853786347218612,0.7928626402654622,0.09859949626235166
negative,negative,0.5070424094099033,0.3214442616644525,0.1715133289256441
negative,negative,0.7078938412983131,0.2878673776977452,0.004238781003941675
neutral,positive,0.08152611639161556,0.2648687697193193,0.6536051138890652
negative,negative,0.923505430311231,0.05815448974441537,0.018340079944353466
neutral,neutral,0.012616227782272544,0.8535177523985912,0.13386601981913634
neutral,positive,0.0005588101173113777,0.031026595213357357,0.9684145946693312
positive,positive,0.03630358287688897,0.18129124777104205,0.7824051693520689
negative,neutral,0.36049141647590444,0.5668466687538877,0.07266191477020796
neutral,neutral,0.20783207538350776,0.775314830020045,0.01685309459644737
positive,positive,0.014559716623156065,0.01468733275226575,0.9707529506245782
positive,positive,0.09308593157534353,0.1913284030993495,0.715585665325307
neutral,neutral,0.23534951476296453,0.574283394633992,0.19036709060304344
positive,positive,0.0003916889507035418,0.00470740972336014,0.9949009013259363
positive,neutral,0.07019580908417086,0.5562764937762628,0.3735276971395664
positive,neutral,0.0906025739647517,0.8739610900106468,0.035436336024601535
positive,positive,0.012296401284070169,0.16617760510441532,0.8215259936115146
positive,positive,0.0009489177176208951,0.006457776181454003,0.9925933061009251
neutral,positive,0.1175391484345867,0.1869004165782702,0.695560434987143
positive,positive,0.0013262678568606854,0.03953775213505407,0.9591359800080852
positive,neutral,0.26222400399111806,0.5837879371582503,0.15398805885063174
negative,negative,0.7940436260267634,0.1726885192620344,0.03326785471120208
neutral,negative,0.648066545786765,0.26362877372134513,0.08830468049188989
neutral,negative,0.5750154135159242,0.3529509886844207,0.07203359779965504
positive,neutral,0.10113178193637372,0.7763582572291832,0.12250996083444307
neutral,neutral,0.03883003374400584,0.6623785255773743,0.29879144067861974
positive,positive,0.0605441278559589,0.27196938796328024,0.6674864841807608
negative,neutral,0.25050059700242433,0.7106844383454531,0.03881496465212269
negative,negative,0.6775253430985227,0.2850623320036627,0.037412324897814625
neutral,neutral,0.04857696758067146,0.712120148626788,0.23930288379254053
positive,neutral,0.06428831242438487,0.6273277286074763,0.30838395896813886
positive,positive,0.23322824325199232,0.2393896978376973,0.5273820589103104
positive,positive,0.004775441385725879,0.024259551120258297,0.9709650074940158
negative,negative,0.6910671397437546,0.29895843017054463,0.009974430085700798
positive,positive,0.017755682994297067,0.15172500657579896,0.8305193104299039
neutral,negative,0.940118631980497,0.05119978831763949,0.008681579701863394
negative,neutral,0.2539143773687215,0.6488679381799227,0.09721768445135576
neutral,neutral,0.26446132786288196,0.7173694431552307,0.018169228981887442
negative,negative,0.8276044449422489,0.16776865089983675,0.004626904157914147
negative,negative,0.9676442676965346,0.03232011192406963,3.562037939575149e-05
neutral,neutral,0.13297390097769976,0.4995467097100703,0.36747938931222995
positive,positive,0.024101064020608267,0.19056570186828267,0.785333234111109
neutral,neutral,0.08050775360036837,0.8095449080178657,0.10994733838176582
positive,positive,0.039836898762295334,0.20376352626187755,0.7563995749758271
negative,neutral,0.325858962538176,0.6700151717466662,0.004125865715157883
neutral,neutral,0.357265826486782,0.5226785308100622,0.12005564270315575
positive,positive,0.006538341236027348,0.032974020824780355,0.9604876379391923
negative,negative,0.7086074080026856,0.2327440251376398,0.05864856685967452
neutral,negative,0.7294249104938921,0.25844654757953933,0.012128541926568627
negative,negative,0.7897547029443194,0.14998518172187386,0.0602601153338068
negative,negative,0.9704783127086254,0.025258141746718886,0.0042635455446559
negative,neutral,0.06039815314523201,0.7537554340840201,0.18584641277074784
positive,positive,0.24588187703254735,0.19879176259447942,0.5553263603729732
negative,neutral,0.2589446053019618,0.6794385042862984,0.061616890411739844
positive,positive,0.010876982303325993,0.03220414395994048,0.9569188737367335
negative,negative,0.5915995727495253,0.286935195805895,0.12146523144457963
positive,positive,0.0008562826431352455,0.02868210969688836,0.9704616076599764
negative,neutral,0.4178842464691026,0.5487741676606905,0.033341585870206844
positive,positive,0.16532781610585262,0.36946243491350306,0.4652097489806443
positive,positive,0.00036467229581468093,0.002614458111198125,0.9970208695929873
neutral,neutral,0.0421733622127235,0.9112680254763034,0.04655861231097299
negative,neutral,0.12223018718684611,0.84963972876737,0.028130084045783817
negative,negative,0.8512837542461321,0.13969119125688714,0.009025054496980657
negative,negative,0.9203836922155113,0.07312300404781874,0.006493303736669909
negative,neutral,0.22055140958946512,0.7348849354037236,0.04456365500681132
neutral,negative,0.46552066828927186,0.36689679735378505,0.16758253435694295
neutral,neutral,0.30210813722505364,0.5075519749430479,0.19033988783189837
neutral,negative,0.5687337705678196,0.3760449403016405,0.05522128913053992
negative,negative,0.9032831655545881,0.08209289148138801,0.014623942964024023
negative,negative,0.5206841125429262,0.4734717881553623,0.005844099301711418
positive,positive,0.11705662064910899,0.18839006718300413,0.6945533121678867
positive,positive,0.006076929604587553,0.020243809248869832,0.9736792611465425
neutral,neutral,0.2628355035020937,0.5938511239179907,0.14331337257991558
positive,positive,0.0016387078005237299,0.020087616582623983,0.9782736756168523
negative,neutral,0.1935513404254605,0.6770950140129486,0.1293536455615909
negative,negative,0.4782827743526755,0.42450853591089366,0.09720868973643088
negative,negative,0.6798315665956258,0.26125599661166954,0.058912436792704755
positive,positive,0.00030118505984344865,0.004599258063876295,0.9950995568762803
positive,positive,0.02105463333062638,0.05620295916525156,0.922742407504122
positive,positive,0.001811068586760793,0.03641086378750294,0.9617780676257363
negative,negative,0.8470179636121036,0.11518504382900857,0.03779699255888784
positive,positive,0.0004080099281542826,0.00737675615212924,0.9922152339197164
negative,negative,0.6926046535894506,0.29130423400661826,0.01609111240393126
negative,positive,0.36979797482829796,0.11838528630727711,0.5118167388644249
negative,negative,0.4636398435162024,0.4585359500794765,0.07782420640432111
positive,positive,0.03677839655826473,0.20966422692308997,0.7535573765186454
neutral,neutral,0.4536733777159559,0.47877456462773443,0.0675520576563096
positive,positive,0.025567386120649134,0.03767112983719977,0.9367614840421512
negative,neutral,0.21946871246633534,0.772193966437438,0.00833732109622677
neutral,neutral,0.4265713520586301,0.49772985970268346,0.07569878823868643
neutral,neutral,0.06416318447022037,0.5942979330587029,0.3415388824710765
negative,neutral,0.43316392054065117,0.43853827282885915,0.12829780663048979
neutral,neutral,0.06689306755991349,0.9155444696912001,0.017562462748886513
positive,positive,0.03372884345538201,0.1747573754144061,0.7915137811302119
negative,negative,0.6642645882822482,0.33524674425927536,0.0004886674584763665
positive,positive,0.2635764338162265,0.17443443214918172,0.5619891340345917
negative,neutral,0.3152796013459761,0.5386203232808066,0.14610007537321723
negative,positive,0.04173609256169829,0.24160731930041618,0.7166565881378855
negative,neutral,0.41816818497750435,0.5471422786480703,0.034689536374425456
negative,negative,0.8907056681872318,0.09005037611755694,0.019243955695211163
negative,negative,0.9031591898974989,0.09246995334031087,0.004370856762190216
positive,positive,0.010487481887248245,0.04304385671537561,0.9464686613973762
positive,positive,0.0002922746239781894,0.005178269854300722,0.994529455521721
positive,positive,0.023191290317252228,0.14767994830997802,0.8291287613727698
positive,positive,0.009894178624923965,0.11634340583204363,0.8737624155430325
negative,neutral,0.4666803748100367,0.5060457017143869,0.02727392347557626
neutral,negative,0.8661849378186893,0.12639615480022107,0.0074189073810894705
negative,negative,0.46322565873878835,0.37307896684132835,0.16369537441988327
positive,positive,0.004560471184205014,0.00500487315488831,0.9904346556609066
neutral,neutral,0.09825820005931037,0.8572094265480205,0.044532373392669154
negative,negative,0.5018178349238462,0.3718086948728629,0.12637347020329087
positive,positive,0.019233072884536538,0.10969032202932345,0.8710766050861402
neutral,negative,0.7583964879934206,0.19229847220608234,0.04930503980049695
neutral,neutral,0.17572820802102843,0.7324145034253139,0.09185728855365763
negative,negative,0.5670271733334352,0.3936131067423653,0.03935971992419949
negative,negative,0.5666191928573936,0.3898587677356295,0.04352203940697682
positive,positive,0.019171615723533954,0.12399107356031155,0.8568373107161545
negative,negative,0.6647555680864341,0.3199873711184063,0.015257060795159623
positive,positive,0.00215424485796084,0.0146763000263363,0.9831694551157028
neutral,negative,0.5676721171388871,0.2762469972435635,0.15608088561754932
positive,positive,0.010352859997826197,0.07952693614977939,0.9101202038523944
neutral,neutral,0.01738020939614138,0.7095965967692051,0.2730231938346536
negative,negative,0.5687851104898767,0.2908174289494179,0.1403974605607053
negative,positive,0.034084040597600944,0.36278599498572955,0.6031299644166694
negative,neutral,0.056871518350658457,0.530634471671955,0.4124940099773865
neutral,negative,0.572970881990024,0.38172110787635655,0.04530801013361942
neutral,negative,0.6676408678565615,0.3171059946693287,0.015253137474109718
negative,negative,0.8066914876861541,0.19259320008435965,0.0007153122294863614
positive,positive,0.1359297978042298,0.20359316007183523,0.6604770421239349
neutral,negative,0.41034906878256205,0.37012645767351954,0.2195244735439183
positive,positive,0.0008320189344899258,0.0014284965241526276,0.9977394845413575
positive,neutral,0.16354107828323552,0.6631146625500314,0.1733442591667331
negative,negative,0.9111977549954223,0.08749335712715167,0.001308887877425925
negative,neutral,0.19756508766048356,0.6969634253758417,0.10547148696367478
negative,negative,0.5669357840704817,0.16029206803781704,0.2727721478917012
positive,neutral,0.23202402684603532,0.645317385774038,0.12265858737992669
negative,negative,0.5025606136708858,0.47093569473381114,0.026503691595303108
negative,negative,0.9213193344198596,0.0310249627925025,0.047655702787637776
positive,positive,0.0001289210777212894,0.0018216236133309675,0.9980494553089476
neutral,neutral,0.4133608418452324,0.5668235558211808,0.01981560233358677
negative,negative,0.724941464442939,0.25057298206703127,0.02448555349002978
negative,negative,0.9497869207358426,0.049628853304017694,0.0005842259601397641
positive,neutral,0.08979123506607271,0.4913625005582593,0.4188462643756679
negative,negative,0.8811198615570519,0.08201627662859662,0.03686386181435157
negative,negative,0.9137822786623013,0.08252165358123253,0.0036960677564659636
positive,positive,0.0011773631315953135,0.07823406838821127,0.9205885684801934
negative,negative,0.8555040217687868,0.13673263103321995,0.007763347197993216
positive,positive,0.13419376888796908,0.4231742934639655,0.4426319376480654
neutral,negative,0.6195583575860377,0.2201609396490529,0.16028070276490936
neutral,neutral,0.15803417098466355,0.5559354065109198,0.2860304225044166
negative,negative,0.5136507385859608,0.2803457092137436,0.20600355220029554
negative,negative,0.5995887781668227,0.39003863581619097,0.01037258601698643
positive,neutral,0.18224610079296447,0.7651351288823601,0.052618770324675566
neutral,positive,0.12007064275864625,0.17624739929738728,0.7036819579439665
positive,positive,0.4206082305308453,0.09525110011209134,0.4841406693570634
positive,positive,0.008095011411802952,0.02715486816565683,0.9647501204225403
neutral,positive,0.0053124027468718854,0.03593554545651203,0.958752051796616
negative,negative,0.8554697708835702,0.13390600021062735,0.01062422890580245
positive,positive,0.022535285614991594,0.334705328043381,0.6427593863416274
neutral,neutral,0.363579039459227,0.5988810864350795,0.0375398741056935
negative,negative,0.5164616856208365,0.3229998357873076,0.16053847859185583
positive,positive,0.0376073137102068,0.06910983751879858,0.8932828487709946
positive,positive,0.01001052420680566,0.025271980813704947,0.9647174949794894
neutral,neutral,0.44495520996507976,0.5491292249927431,0.005915565042177106
negative,negative,0.855247305615843,0.14061214304560504,0.004140551338552046
negative,negative,0.8386993247761314,0.16041875826409366,0.0008819169597748594
positive,positive,0.018417499108169574,0.04157796015999734,0.940004540731833
neutral,neutral,0.3805779756649716,0.5409207779276304,0.0785012464073981
negative,negative,0.5704676857714104,0.38946796527326216,0.040064348955327435
positive,positive,0.0027862435236898986,0.06560210149477275,0.9316116549815373
negative,negative,0.811654802471052,0.18401400189302103,0.004331195635927047
negative,negative,0.9114633396269444,0.0794313323224749,0.009105328050580912
neutral,positive,0.017454152492511373,0.40904220278733905,0.5735036447201496
positive,positive,0.00014670273310249862,0.0032496914342714706,0.9966036058326261
neutral,negative,0.801212798224233,0.13115997660442294,0.06762722517134402
negative,negative,0.9579672324469265,0.04016527355830081,0.0018674939947726447
negative,negative,0.9205028564348394,0.026777829179708838,0.052719314385451764
positive,positive,0.00026704524436961866,0.014639229394263537,0.9850937253613669
negative,neutral,0.19578380313112154,0.5921924317038256,0.21202376516505297
negative,positive,0.142711372619308,0.2760960407700752,0.5811925866106168
negative,neutral,0.09890704402135653,0.8629764053797029,0.038116550598940674
positive,positive,0.03448023597785733,0.1954462919910792,0.7700734720310635
neutral,neutral,0.2911279124785547,0.7037902380069483,0.005081849514496972
neutral,negative,0.8898007624449324,0.10691056915221157,0.0032886684028559025
positive,neutral,0.008761272743186513,0.5214873295688196,0.46975139768799395
negative,negative,0.657272772162605,0.2845801197259871,0.058147108111407775
positive,neutral,0.0875150857571096,0.7259964272723596,0.18648848697053083
negative,negative,0.7126239048947549,0.21101948063410236,0.07635661447114268
positive,positive,0.023062898362551956,0.12360074736667472,0.8533363542707733
neutral,neutral,0.1967467508737411,0.4818728834060381,0.32138036572022083
neutral,neutral,0.29078968791276527,0.6808416877940618,0.028368624293172825
positive,positive,0.014389611604333276,0.2500427389769606,0.7355676494187061
positive,positive,0.012351809316836498,0.08989570863559199,0.8977524820475716
negative,negative,0.985728813701544,0.013839954658009315,0.0004312316404467871
negative,neutral,0.44071748179461306,0.5196444257196365,0.03963809248575043
negative,negative,0.5452002287479324,0.10147205658973238,0.3533277146623352
positive,neutral,0.0689120008520284,0.6474249582851127,0.283663040862859
positive,positive,0.08111964465295811,0.32034772784295085,0.5985326275040911
negative,negative,0.922627560434852,0.06482604001066936,0.012546399554478548
negative,negative,0.74296763612559,0.2529127821322998,0.004119581742110276
negative,negative,0.8306643637433548,0.15457506195557702,0.014760574301068079
positive,positive,0.05341137441940544,0.08670747902790281,0.8598811465526918
positive,positive,0.06339875554866985,0.251435934117557,0.6851653103337731
positive,positive,0.01821090939792222,0.19683659807008208,0.7849524925319957
positive,positive,0.08679738308285867,0.29068843221011964,0.6225141847070218
positive,negative,0.4354870217062747,0.4022921022950735,0.16222087599865184
negative,negative,0.6620175881936797,0.31540183733194577,0.022580574474374556
negative,negative,0.9167042267143879,0.07485747425382391,0.00843829903178838
neutral,neutral,0.32707037953890516,0.5558067333265262,0.11712288713456857
negative,negative,0.7966299799295999,0.19371192816855523,0.009658091901844844
negative,neutral,0.4159449321389469,0.5693688737499413,0.014686194111111777
neutral,neutral,0.1825576131062983,0.4538744636986916,0.36356792319501
neutral,neutral,0.25888448139208614,0.7071340465980208,0.03398147200989305
positive,positive,0.0004348624224187477,0.011187526769814209,0.988377610807767
neutral,negative,0.5069389498186907,0.4391231322616857,0.053937917919623456
negative,negative,0.8369301516622643,0.14354125880919677,0.019528589528538892
positive,positive,0.2544840008558381,0.2769699155379242,0.46854608360623773
neutral,neutral,0.05868692121189283,0.5001611808056846,0.4411518979824226
negative,neutral,0.2504833060156573,0.5568572133576334,0.19265948062670926
neutral,neutral,0.46853068061747255,0.523141219130062,0.008328100252465514
negative,negative,0.9314821286678736,0.045066735407625645,0.0234511359245007
negative,negative,0.788354158554884,0.1835649049765719,0.02808093646854406
positive,positive,0.0660106835213888,0.3135746218768645,0.6204146946017467
negative,negative,0.5049500534799358,0.34795543192932377,0.14709451459074047
negative,negative,0.4905266428112222,0.455900539113346,0.053572818075431766
neutral,neutral,0.23876071032036755,0.7248505921261382,0.036388697553494206
negative,neutral,0.37953658603613005,0.5073807633409121,0.11308265062295791
